Timestamp;Peer;Source;SN
2023-03-30 15:33:40.354000;P1;P3;14
2023-03-30 15:33:36.078000;P4;P2;14
2023-03-30 15:33:40.340000;P4;P3;14
2023-03-30 15:33:44.175000;P3;P4;14
2023-03-30 15:33:44.183000;P2;P4;14
2023-03-30 15:33:51.109000;P1;P2;14
2023-03-30 15:33:46.983000;P3;P1;15
2023-03-30 15:33:48.049000;P3;P1;15
2023-03-30 15:33:46.970000;P2;P1;15
2023-03-30 15:33:47.011000;P4;P1;15
2023-03-30 15:33:47.977000;P2;P1;15
2023-03-30 15:33:55.371000;P1;P3;15
2023-03-30 15:33:49.022000;P4;P1;15
2023-03-30 15:33:56.481000;P1;P3;15
2023-03-30 15:33:51.104000;P4;P2;14
2023-03-30 15:33:55.358000;P4;P3;15
2023-03-30 15:33:55.400000;P2;P3;15
2023-03-30 15:33:56.371000;P4;P3;15
2023-03-30 15:33:57.419000;P2;P3;15
2023-03-30 15:33:59.204000;P3;P4;14
2023-03-30 15:33:59.211000;P2;P4;14
2023-03-30 15:34:06.129000;P1;P2;15
2023-03-30 15:34:02.001000;P3;P1;15
2023-03-30 15:34:07.232000;P1;P2;15
2023-03-30 15:34:01.978000;P2;P1;15
2023-03-30 15:34:10.394000;P1;P3;15
2023-03-30 15:34:06.164000;P3;P2;15
2023-03-30 15:34:06.127000;P4;P2;15
2023-03-30 15:34:08.192000;P3;P2;15
2023-03-30 15:34:07.130000;P4;P2;15
2023-03-30 15:34:10.380000;P4;P3;15
2023-03-30 15:34:14.227000;P3;P4;14
2023-03-30 15:34:14.228000;P2;P4;14
2023-03-30 15:34:21.149000;P1;P2;15
2023-03-30 15:34:17.007000;P3;P1;16
2023-03-30 15:34:18.094000;P3;P1;16
2023-03-30 15:34:16.997000;P2;P1;16
2023-03-30 15:34:17.042000;P4;P1;16
2023-03-30 15:34:18.016000;P2;P1;16
2023-03-30 15:34:25.412000;P1;P3;15
2023-03-30 15:34:19.051000;P4;P1;16
2023-03-30 15:34:21.142000;P4;P2;15
2023-03-30 15:34:25.401000;P4;P3;15
2023-03-30 15:34:29.240000;P3;P4;14
2023-03-30 15:34:29.249000;P2;P4;14
2023-03-30 15:34:36.168000;P1;P2;15
2023-03-30 15:34:32.037000;P3;P1;16
2023-03-30 15:34:32.025000;P2;P1;16
2023-03-30 15:34:40.440000;P1;P3;15
2023-03-30 15:34:36.163000;P4;P2;15
2023-03-30 15:34:40.425000;P4;P3;15
2023-03-30 15:34:44.256000;P3;P4;14
2023-03-30 15:34:44.263000;P2;P4;14
2023-03-30 15:34:51.197000;P1;P2;15
2023-03-30 15:34:47.075000;P3;P1;17
2023-03-30 15:34:48.144000;P3;P1;17
2023-03-30 15:34:47.050000;P2;P1;17
2023-03-30 15:34:47.103000;P4;P1;17
2023-03-30 15:34:48.066000;P2;P1;17
2023-03-30 15:34:55.494000;P1;P3;16
2023-03-30 15:34:49.125000;P4;P1;17
2023-03-30 15:34:56.587000;P1;P3;16
2023-03-30 15:34:51.193000;P4;P2;15
2023-03-30 15:34:55.470000;P4;P3;16
2023-03-30 15:34:55.515000;P2;P3;16
2023-03-30 15:34:56.475000;P4;P3;16
2023-03-30 15:34:57.530000;P2;P3;16
2023-03-30 15:34:59.273000;P3;P4;14
2023-03-30 15:34:59.283000;P2;P4;14
2023-03-30 15:35:06.212000;P1;P2;16
2023-03-30 15:35:02.107000;P3;P1;17
2023-03-30 15:35:07.417000;P1;P2;16
2023-03-30 15:35:02.064000;P2;P1;17
2023-03-30 15:35:10.516000;P1;P3;17
2023-03-30 15:35:06.247000;P3;P2;16
2023-03-30 15:35:11.619000;P1;P3;17
2023-03-30 15:35:06.210000;P4;P2;16
2023-03-30 15:35:08.254000;P3;P2;16
2023-03-30 15:35:07.215000;P4;P2;16
2023-03-30 15:35:14.355000;P1;P4;15
2023-03-30 15:35:16.372000;P1;P4;15
2023-03-30 15:35:10.484000;P4;P3;17
2023-03-30 15:35:10.540000;P2;P3;17
2023-03-30 15:35:11.496000;P4;P3;17
2023-03-30 15:35:12.553000;P2;P3;17
2023-03-30 15:35:14.296000;P3;P4;15
2023-03-30 15:35:15.425000;P3;P4;15
2023-03-30 15:35:14.305000;P2;P4;15
2023-03-30 15:35:21.236000;P1;P2;16
2023-03-30 15:35:15.340000;P2;P4;15
2023-03-30 15:35:17.118000;P3;P1;17
2023-03-30 15:35:17.102000;P2;P1;17
2023-03-30 15:35:25.530000;P1;P3;17
2023-03-30 15:35:21.220000;P4;P2;16
2023-03-30 15:35:29.369000;P1;P4;16
2023-03-30 15:35:31.393000;P1;P4;16
2023-03-30 15:35:25.510000;P4;P3;17
2023-03-30 15:35:29.298000;P3;P4;16
2023-03-30 15:35:30.451000;P3;P4;16
2023-03-30 15:35:29.311000;P2;P4;16
2023-03-30 15:35:36.256000;P1;P2;16
2023-03-30 15:35:30.321000;P2;P4;16
2023-03-30 15:35:32.131000;P3;P1;17
2023-03-30 15:35:32.111000;P2;P1;17
2023-03-30 15:35:40.549000;P1;P3;17
2023-03-30 15:35:36.254000;P4;P2;16
2023-03-30 15:35:40.523000;P4;P3;17
2023-03-30 15:35:44.316000;P3;P4;16
2023-03-30 15:35:44.323000;P2;P4;16
2023-03-30 15:35:51.268000;P1;P2;16
2023-03-30 15:35:47.147000;P3;P1;17
2023-03-30 15:35:47.122000;P2;P1;17
2023-03-30 15:35:55.565000;P1;P3;17
2023-03-30 15:35:51.262000;P4;P2;16
2023-03-30 15:35:55.539000;P4;P3;17
2023-03-30 15:35:59.331000;P3;P4;16
2023-03-30 15:35:59.346000;P2;P4;16
2023-03-30 15:36:06.291000;P1;P2;16
2023-03-30 15:36:02.168000;P3;P1;17
2023-03-30 15:36:02.147000;P2;P1;17
2023-03-30 15:36:10.589000;P1;P3;17
2023-03-30 15:36:06.287000;P4;P2;16
2023-03-30 15:36:10.570000;P4;P3;17
2023-03-30 15:36:14.350000;P3;P4;16
2023-03-30 15:36:14.359000;P2;P4;16
2023-03-30 15:36:21.301000;P1;P2;16
2023-03-30 15:36:17.194000;P3;P1;17
2023-03-30 15:36:17.169000;P2;P1;17
2023-03-30 15:36:25.606000;P1;P3;17
2023-03-30 15:36:21.294000;P4;P2;16
2023-03-30 15:36:25.585000;P4;P3;17
2023-03-30 15:36:29.374000;P3;P4;16
2023-03-30 15:36:29.374000;P2;P4;16
2023-03-30 15:36:36.323000;P1;P2;17
2023-03-30 15:36:32.210000;P3;P1;17
2023-03-30 15:36:37.428000;P1;P2;17
2023-03-30 15:36:32.186000;P2;P1;17
2023-03-30 15:36:40.628000;P1;P3;17
2023-03-30 15:36:36.357000;P3;P2;17
2023-03-30 15:36:36.324000;P4;P2;17
2023-03-30 15:36:38.371000;P3;P2;17
2023-03-30 15:36:37.330000;P4;P2;17
2023-03-30 15:36:40.599000;P4;P3;17
2023-03-30 15:36:44.405000;P3;P4;16
2023-03-30 15:36:44.404000;P2;P4;16
2023-03-30 15:36:51.344000;P1;P2;17
2023-03-30 15:36:47.246000;P3;P1;18
2023-03-30 15:36:48.295000;P3;P1;18
2023-03-30 15:36:47.217000;P2;P1;18
2023-03-30 15:36:47.258000;P4;P1;18
2023-03-30 15:36:48.224000;P2;P1;18
2023-03-30 15:36:55.645000;P1;P3;17
2023-03-30 15:36:49.266000;P4;P1;18
2023-03-30 15:36:51.332000;P4;P2;17
2023-03-30 15:36:55.617000;P4;P3;17
2023-03-30 15:36:59.425000;P3;P4;16
2023-03-30 15:36:59.420000;P2;P4;16
2023-03-30 15:37:06.368000;P1;P2;17
2023-03-30 15:37:02.320000;P3;P1;18
2023-03-30 15:37:02.235000;P2;P1;18
2023-03-30 15:37:10.668000;P1;P3;17
2023-03-30 15:37:06.346000;P4;P2;17
2023-03-30 15:37:10.644000;P4;P3;17
2023-03-30 15:37:14.443000;P3;P4;16
2023-03-30 15:37:14.433000;P2;P4;16
2023-03-30 15:37:21.370000;P1;P2;17
2023-03-30 15:37:17.287000;P3;P1;19
2023-03-30 15:37:18.372000;P3;P1;19
2023-03-30 15:37:17.281000;P2;P1;19
2023-03-30 15:37:17.325000;P4;P1;19
2023-03-30 15:37:18.286000;P2;P1;19
2023-03-30 15:37:25.688000;P1;P3;18
2023-03-30 15:37:19.345000;P4;P1;19
2023-03-30 15:37:26.766000;P1;P3;18
2023-03-30 15:37:21.360000;P4;P2;17
2023-03-30 15:37:25.670000;P4;P3;18
2023-03-30 15:37:25.712000;P2;P3;18
2023-03-30 15:37:26.679000;P4;P3;18
2023-03-30 15:37:27.722000;P2;P3;18
2023-03-30 15:37:29.472000;P3;P4;16
2023-03-30 15:37:29.472000;P2;P4;16
2023-03-30 15:37:36.454000;P1;P2;18
2023-03-30 15:37:32.309000;P3;P1;19
2023-03-30 15:37:37.504000;P1;P2;18
2023-03-30 15:37:32.281000;P2;P1;19
2023-03-30 15:37:40.718000;P1;P3;19
2023-03-30 15:37:36.437000;P3;P2;18
2023-03-30 15:37:41.816000;P1;P3;19
2023-03-30 15:37:36.384000;P4;P2;18
2023-03-30 15:37:38.451000;P3;P2;18
2023-03-30 15:37:37.390000;P4;P2;18
2023-03-30 15:37:44.540000;P1;P4;17
2023-03-30 15:37:46.552000;P1;P4;17
2023-03-30 15:37:40.696000;P4;P3;19
2023-03-30 15:37:40.754000;P2;P3;19
2023-03-30 15:37:41.709000;P4;P3;19
2023-03-30 15:37:44.495000;P3;P4;17
2023-03-30 15:37:42.774000;P2;P3;19
2023-03-30 15:37:44.495000;P2;P4;17
2023-03-30 15:37:45.604000;P3;P4;17
2023-03-30 15:37:51.506000;P1;P2;19
2023-03-30 15:37:45.500000;P2;P4;17
2023-03-30 15:37:47.330000;P3;P1;19
2023-03-30 15:37:52.509000;P1;P2;19
2023-03-30 15:37:47.338000;P2;P1;19
2023-03-30 15:37:55.737000;P1;P3;19
2023-03-30 15:37:51.431000;P3;P2;19
2023-03-30 15:37:51.398000;P4;P2;19
2023-03-30 15:37:53.446000;P3;P2;19
2023-03-30 15:37:52.416000;P4;P2;19
2023-03-30 15:37:59.563000;P1;P4;18
2023-03-30 15:38:01.575000;P1;P4;18
2023-03-30 15:37:55.721000;P4;P3;19
2023-03-30 15:37:59.497000;P3;P4;18
2023-03-30 15:37:59.515000;P2;P4;18
2023-03-30 15:38:00.629000;P3;P4;18
2023-03-30 15:38:06.523000;P1;P2;19
2023-03-30 15:38:00.531000;P2;P4;18
2023-03-30 15:38:02.373000;P3;P1;20
2023-03-30 15:38:03.457000;P3;P1;20
2023-03-30 15:38:02.408000;P4;P1;20
2023-03-30 15:38:02.417000;P2;P1;20
2023-03-30 15:38:03.427000;P2;P1;20
2023-03-30 15:38:10.767000;P1;P3;19
2023-03-30 15:38:04.424000;P4;P1;20
2023-03-30 15:38:06.425000;P4;P2;19
2023-03-30 15:38:10.747000;P4;P3;19
2023-03-30 15:38:14.532000;P3;P4;18
2023-03-30 15:38:14.531000;P2;P4;18
2023-03-30 15:38:21.536000;P1;P2;19
2023-03-30 15:38:17.400000;P3;P1;20
2023-03-30 15:38:17.436000;P2;P1;20
2023-03-30 15:38:25.787000;P1;P3;19
2023-03-30 15:38:21.440000;P4;P2;19
2023-03-30 15:38:25.763000;P4;P3;19
2023-03-30 15:38:29.553000;P3;P4;18
2023-03-30 15:38:29.607000;P2;P4;18
2023-03-30 15:38:36.552000;P1;P2;19
2023-03-30 15:38:32.397000;P3;P1;20
2023-03-30 15:38:32.484000;P2;P1;20
2023-03-30 15:38:40.793000;P1;P3;19
2023-03-30 15:38:36.462000;P4;P2;19
2023-03-30 15:38:40.761000;P4;P3;19
2023-03-30 15:38:44.576000;P3;P4;18
2023-03-30 15:38:44.582000;P2;P4;18
2023-03-30 15:38:51.581000;P1;P2;20
2023-03-30 15:38:47.439000;P3;P1;20
2023-03-30 15:38:52.726000;P1;P2;20
2023-03-30 15:38:47.493000;P2;P1;20
2023-03-30 15:38:55.819000;P1;P3;20
2023-03-30 15:38:51.648000;P3;P2;20
2023-03-30 15:38:57.103000;P1;P3;20
2023-03-30 15:38:51.715000;P4;P2;20
2023-03-30 15:38:52.720000;P4;P2;20
2023-03-30 15:38:53.673000;P3;P2;20
2023-03-30 15:38:59.681000;P1;P4;20
2023-03-30 15:39:01.699000;P1;P4;20
2023-03-30 15:38:55.808000;P4;P3;20
2023-03-30 15:38:55.953000;P2;P3;20
2023-03-30 15:38:56.820000;P4;P3;20
2023-03-30 15:38:57.966000;P2;P3;20
2023-03-30 15:38:59.618000;P3;P4;20
2023-03-30 15:39:00.757000;P3;P4;20
2023-03-30 15:39:06.602000;P1;P2;20
2023-03-30 15:38:59.822000;P2;P4;20
2023-03-30 15:39:02.463000;P3;P1;20
2023-03-30 15:39:00.827000;P2;P4;20
2023-03-30 15:39:02.515000;P2;P1;20
2023-03-30 15:39:10.838000;P1;P3;20
2023-03-30 15:39:06.736000;P4;P2;20
2023-03-30 15:39:10.829000;P4;P3;20
2023-03-30 15:39:14.632000;P3;P4;20
2023-03-30 15:39:21.624000;P1;P2;20
2023-03-30 15:39:15.135000;P2;P4;20
2023-03-30 15:39:17.474000;P3;P1;20
2023-03-30 15:39:17.530000;P2;P1;20
2023-03-30 15:39:25.862000;P1;P3;20
2023-03-30 15:39:21.757000;P4;P2;20
2023-03-30 15:39:25.844000;P4;P3;20
2023-03-30 15:39:29.654000;P3;P4;20
2023-03-30 15:39:36.639000;P1;P2;20
2023-03-30 15:39:29.888000;P2;P4;20
2023-03-30 15:39:32.520000;P3;P1;20
2023-03-30 15:39:32.565000;P2;P1;20
2023-03-30 15:39:40.873000;P1;P3;20
2023-03-30 15:39:37.457000;P4;P2;20
2023-03-30 15:39:40.868000;P4;P3;20
2023-03-30 15:39:44.674000;P3;P4;20
2023-03-30 15:39:51.659000;P1;P2;20
2023-03-30 15:39:44.902000;P2;P4;20
2023-03-30 15:39:47.542000;P3;P1;21
2023-03-30 15:39:47.591000;P4;P1;21
2023-03-30 15:39:47.601000;P2;P1;21
2023-03-30 15:39:48.658000;P3;P1;21
2023-03-30 15:39:48.607000;P2;P1;21
2023-03-30 15:39:55.896000;P1;P3;21
2023-03-30 15:39:49.610000;P4;P1;21
2023-03-30 15:39:57.164000;P1;P3;21
2023-03-30 15:39:51.787000;P4;P2;20
2023-03-30 15:39:55.883000;P4;P3;21
2023-03-30 15:39:56.018000;P2;P3;21
2023-03-30 15:39:56.899000;P4;P3;21
2023-03-30 15:39:58.030000;P2;P3;21
2023-03-30 15:39:59.690000;P3;P4;20
2023-03-30 15:40:06.672000;P1;P2;20
2023-03-30 15:39:59.925000;P2;P4;20
2023-03-30 15:40:02.571000;P3;P1;21
2023-03-30 15:40:02.653000;P2;P1;21
2023-03-30 15:40:10.930000;P1;P3;21
2023-03-30 15:40:06.807000;P4;P2;20
2023-03-30 15:40:10.905000;P4;P3;21
2023-03-30 15:40:14.715000;P3;P4;20
2023-03-30 15:40:21.738000;P1;P2;21
2023-03-30 15:40:14.951000;P2;P4;20
2023-03-30 15:40:17.584000;P3;P1;21
2023-03-30 15:40:22.881000;P1;P2;21
2023-03-30 15:40:17.690000;P2;P1;21
2023-03-30 15:40:25.953000;P1;P3;21
2023-03-30 15:40:21.816000;P3;P2;21
2023-03-30 15:40:21.884000;P4;P2;21
2023-03-30 15:40:23.833000;P3;P2;21
2023-03-30 15:40:22.899000;P4;P2;21
2023-03-30 15:40:25.940000;P4;P3;21
2023-03-30 15:40:29.745000;P3;P4;20
2023-03-30 15:40:36.762000;P1;P2;21
2023-03-30 15:40:29.972000;P2;P4;20
2023-03-30 15:40:32.602000;P3;P1;22
2023-03-30 15:40:32.669000;P4;P1;22
2023-03-30 15:40:32.733000;P2;P1;22
2023-03-30 15:40:33.726000;P3;P1;22
2023-03-30 15:40:33.750000;P2;P1;22
2023-03-30 15:40:34.683000;P4;P1;22
2023-03-30 15:40:40.962000;P1;P3;21
2023-03-30 15:40:37.634000;P4;P2;21
2023-03-30 15:40:40.983000;P4;P3;21
2023-03-30 15:40:44.793000;P3;P4;20
2023-03-30 15:40:51.810000;P1;P2;21
2023-03-30 15:40:44.998000;P2;P4;20
2023-03-30 15:40:47.637000;P3;P1;22
2023-03-30 15:40:47.894000;P2;P1;22
2023-03-30 15:40:56.017000;P1;P3;21
2023-03-30 15:40:52.656000;P4;P2;21
2023-03-30 15:40:55.983000;P4;P3;21
2023-03-30 15:40:59.788000;P3;P4;20
2023-03-30 15:41:06.767000;P1;P2;21
2023-03-30 15:41:00.024000;P2;P4;20
2023-03-30 15:41:02.634000;P3;P1;23
2023-03-30 15:41:02.709000;P4;P1;23
2023-03-30 15:41:03.771000;P3;P1;23
2023-03-30 15:41:02.814000;P2;P1;23
2023-03-30 15:41:03.825000;P2;P1;23
2023-03-30 15:41:04.722000;P4;P1;23
2023-03-30 15:41:11.002000;P1;P3;22
2023-03-30 15:41:12.293000;P1;P3;22
2023-03-30 15:41:07.300000;P4;P2;21
2023-03-30 15:41:10.995000;P4;P3;22
2023-03-30 15:41:11.141000;P2;P3;22
2023-03-30 15:41:12.005000;P4;P3;22
2023-03-30 15:41:13.164000;P2;P3;22
2023-03-30 15:41:14.825000;P3;P4;20
2023-03-30 15:41:21.788000;P1;P2;22
2023-03-30 15:41:15.044000;P2;P4;20
2023-03-30 15:41:22.899000;P1;P2;22
2023-03-30 15:41:17.682000;P3;P1;23
2023-03-30 15:41:17.864000;P2;P1;23
2023-03-30 15:41:26.021000;P1;P3;23
2023-03-30 15:41:21.844000;P3;P2;22
2023-03-30 15:41:27.305000;P1;P3;23
2023-03-30 15:41:21.898000;P4;P2;22
2023-03-30 15:41:23.861000;P3;P2;22
2023-03-30 15:41:29.895000;P1;P4;22
2023-03-30 15:41:22.918000;P4;P2;22
2023-03-30 15:41:31.919000;P1;P4;22
2023-03-30 15:41:26.026000;P4;P3;23
2023-03-30 15:41:26.159000;P2;P3;23
2023-03-30 15:41:27.080000;P4;P3;23
2023-03-30 15:41:28.170000;P2;P3;23
2023-03-30 15:41:29.844000;P3;P4;22
2023-03-30 15:41:36.810000;P1;P2;22
2023-03-30 15:41:30.021000;P2;P4;22
2023-03-30 15:41:31.027000;P2;P4;22
2023-03-30 15:41:32.777000;P2;P1;23
2023-03-30 15:41:41.050000;P1;P3;23
2023-03-30 15:41:36.936000;P4;P2;22
2023-03-30 15:41:41.056000;P4;P3;23
2023-03-30 15:41:44.849000;P3;P4;22
2023-03-30 15:41:51.834000;P1;P2;22
2023-03-30 15:41:45.092000;P2;P4;22
2023-03-30 15:41:53.432000;P1;P3;24
2023-03-30 15:41:47.791000;P2;P1;23
2023-03-30 15:41:51.956000;P4;P3;24
2023-03-30 15:41:52.282000;P2;P3;24
2023-03-30 15:41:52.966000;P4;P2;22
2023-03-30 15:41:52.966000;P4;P3;24
2023-03-30 15:41:54.303000;P2;P3;24
2023-03-30 15:41:56.109000;P4;P3;24
2023-03-30 15:41:59.877000;P3;P4;22
2023-03-30 15:42:06.851000;P1;P2;22
2023-03-30 15:42:00.113000;P2;P4;22
2023-03-30 15:42:02.816000;P2;P1;23
2023-03-30 15:42:06.988000;P4;P2;22
2023-03-30 15:42:11.135000;P4;P3;24
2023-03-30 15:42:13.462000;P2;P1;24
2023-03-30 15:42:13.732000;P4;P1;24
2023-03-30 15:42:14.789000;P3;P1;24
2023-03-30 15:42:14.474000;P2;P1;24
2023-03-30 15:42:15.798000;P3;P4;22
2023-03-30 15:42:21.878000;P1;P2;22
2023-03-30 15:42:15.124000;P2;P4;22
2023-03-30 15:42:15.746000;P4;P1;24
2023-03-30 15:42:17.823000;P2;P1;24
2023-03-30 15:42:22.007000;P4;P2;22
2023-03-30 15:42:26.162000;P4;P3;24
2023-03-30 15:42:29.920000;P3;P4;22
2023-03-30 15:42:30.154000;P2;P4;22
2023-03-30 15:42:32.837000;P2;P1;24
2023-03-30 15:42:40.046000;P1;P2;22
2023-03-30 15:42:40.144000;P4;P2;22
2023-03-30 15:42:41.189000;P4;P3;24
2023-03-30 15:42:44.954000;P3;P4;22
2023-03-30 15:42:45.176000;P2;P4;22
2023-03-30 15:42:52.022000;P1;P2;23
2023-03-30 15:42:47.946000;P2;P1;24
2023-03-30 15:42:52.105000;P3;P2;23
2023-03-30 15:42:52.049000;P4;P2;23
2023-03-30 15:42:53.062000;P4;P2;23
2023-03-30 15:42:56.189000;P4;P3;24
2023-03-30 15:42:59.967000;P3;P4;22
2023-03-30 15:43:00.203000;P2;P4;22
2023-03-30 15:43:06.949000;P1;P2;23
2023-03-30 15:43:04.383000;P3;P1;25
2023-03-30 15:43:02.919000;P2;P1;25
2023-03-30 15:43:03.312000;P4;P1;25
2023-03-30 15:43:03.924000;P2;P1;25
2023-03-30 15:43:05.332000;P4;P1;25
2023-03-30 15:43:07.071000;P4;P2;23
2023-03-30 15:43:11.208000;P4;P3;24
2023-03-30 15:43:14.999000;P3;P4;22
2023-03-30 15:43:22.113000;P4;P2;23
2023-03-30 15:43:26.233000;P4;P3;24
