Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:25:03.537000;289;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182703486, "HBresp": 1680182703512}
2023-03-30 15:25:03.594000;289;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182703486, "HBresp": 1680182703540}
2023-03-30 15:25:04.850000;291;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182704789, "HBresp": 0}
2023-03-30 15:25:05.384000;291;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 274, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:05.429000;291;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182705400, "HBresp": 0}
2023-03-30 15:25:06.888000;293;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182706828, "Path": ["P3", "P4"]}
2023-03-30 15:25:08.547000;294;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182708490, "HBresp": 1680182708522}
2023-03-30 15:25:08.603000;294;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182708490, "HBresp": 1680182708546}
2023-03-30 15:25:09.450000;295;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182709341, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:09.761000;295;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 133, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 122, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-30 15:25:09.861000;296;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182709797, "HBresp": 0}
2023-03-30 15:25:10.446000;296;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182710411, "HBresp": 0}
2023-03-30 15:25:10.680000;296;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182710678, "Path": ["P4"]}
2023-03-30 15:25:10.682000;296;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182710680, "Path": ["P4"]}
2023-03-30 15:25:10.682000;296;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182710681, "Path": ["P4"]}
2023-03-30 15:25:13.471000;299;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182713433, "Path": ["P2", "P4"]}
2023-03-30 15:25:13.546000;299;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182713434, "Path": ["P2", "P4"]}
2023-03-30 15:25:13.547000;299;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182713493, "HBresp": 1680182713522}
2023-03-30 15:25:13.611000;299;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182713493, "HBresp": 1680182713555}
2023-03-30 15:25:14.867000;301;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182714802, "HBresp": 0}
2023-03-30 15:25:15.450000;301;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182715418, "HBresp": 0}
2023-03-30 15:25:15.892000;302;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182715838, "Path": ["P3", "P4"]}
2023-03-30 15:25:15.970000;302;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182715840, "Path": ["P3", "P4"]}
2023-03-30 15:25:18.550000;304;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182718497, "HBresp": 1680182718526}
2023-03-30 15:25:18.614000;304;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182718497, "HBresp": 1680182718557}
2023-03-30 15:25:19.483000;305;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182719355, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:19.869000;306;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182719805, "HBresp": 0}
2023-03-30 15:25:20.397000;306;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:20.692000;306;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182720689, "Path": ["P4"]}
2023-03-30 15:25:20.693000;306;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182720692, "Path": ["P4"]}
2023-03-30 15:25:20.694000;306;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182720692, "Path": ["P4"]}
2023-03-30 15:25:21.401000;307;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182720421, "HBresp": 0}
2023-03-30 15:25:21.401000;307;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:21.901000;308;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182721845, "Path": ["P3", "P4"]}
2023-03-30 15:25:21.979000;308;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182721847, "Path": ["P3", "P4"]}
2023-03-30 15:25:22.471000;308;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182722446, "Path": ["P2", "P4"]}
2023-03-30 15:25:22.489000;308;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182722448, "Path": ["P2", "P4"]}
2023-03-30 15:25:23.557000;309;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182723501, "HBresp": 1680182723530}
2023-03-30 15:25:23.617000;309;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182723501, "HBresp": 1680182723561}
2023-03-30 15:25:24.472000;310;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182724363, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:24.783000;310;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:25.698000;311;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182725697, "Path": ["P4"]}
2023-03-30 15:25:25.699000;311;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182725698, "Path": ["P4"]}
2023-03-30 15:25:25.700000;311;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182725699, "Path": ["P4"]}
2023-03-30 15:25:25.791000;311;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:25:25.791000;311;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182724809, "HBresp": 0}
2023-03-30 15:25:25.791000;311;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182725425, "HBresp": 0}
2023-03-30 15:25:28.915000;315;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182728853, "Path": ["P3", "P4"]}
2023-03-30 15:25:29.513000;315;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182728505, "HBresp": 1680182729481}
2023-03-30 15:25:29.562000;315;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182728505, "HBresp": 1680182729509}
2023-03-30 15:25:29.868000;316;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182729813, "HBresp": 0}
2023-03-30 15:25:30.464000;316;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182730431, "HBresp": 0}
2023-03-30 15:25:31.366000;317;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:32.706000;318;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182732705, "Path": ["P4"]}
2023-03-30 15:25:32.707000;318;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182732706, "Path": ["P4"]}
2023-03-30 15:25:32.708000;318;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182732706, "Path": ["P4"]}
2023-03-30 15:25:33.371000;319;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 232, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 216, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-03-30 15:25:33.371000;319;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182731371, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:33.372000;319;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182732462, "Path": ["P2", "P4"]}
2023-03-30 15:25:33.559000;319;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182732464, "Path": ["P2", "P4"]}
2023-03-30 15:25:33.560000;319;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182733509, "HBresp": 1680182733534}
2023-03-30 15:25:33.619000;319;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182733509, "HBresp": 1680182733563}
2023-03-30 15:25:34.875000;321;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182734817, "HBresp": 0}
2023-03-30 15:25:34.933000;321;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182734861, "Path": ["P3", "P4"]}
2023-03-30 15:25:35.412000;321;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:25:35.456000;321;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182735433, "HBresp": 0}
2023-03-30 15:25:36.504000;322;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182736380, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:37.711000;323;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182737709, "Path": ["P4"]}
2023-03-30 15:25:37.713000;323;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182737710, "Path": ["P4"]}
2023-03-30 15:25:37.714000;323;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182737712, "Path": ["P4"]}
2023-03-30 15:25:38.499000;324;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182738472, "Path": ["P2", "P4"]}
2023-03-30 15:25:38.550000;324;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182738474, "Path": ["P2", "P4"]}
2023-03-30 15:25:38.600000;324;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182738513, "HBresp": 1680182738540}
2023-03-30 15:25:38.626000;324;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182738513, "HBresp": 1680182738568}
2023-03-30 15:25:39.797000;326;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:25:39.879000;326;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182739823, "HBresp": 0}
2023-03-30 15:25:40.475000;326;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182740439, "HBresp": 0}
2023-03-30 15:25:42.720000;328;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182742717, "Path": ["P4"]}
2023-03-30 15:25:42.722000;328;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182742719, "Path": ["P4"]}
2023-03-30 15:25:42.724000;328;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182742721, "Path": ["P4"]}
2023-03-30 15:25:43.580000;329;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182743520, "HBresp": 1680182743548}
2023-03-30 15:25:43.652000;329;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182743520, "HBresp": 1680182743592}
2023-03-30 15:25:43.937000;330;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182743869, "Path": ["P3", "P4"]}
2023-03-30 15:25:43.939000;330;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182743870, "Path": ["P3", "P4"]}
2023-03-30 15:25:44.514000;330;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182744389, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:44.514000;330;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182744482, "Path": ["P2", "P4"]}
2023-03-30 15:25:44.524000;330;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182744484, "Path": ["P2", "P4"]}
2023-03-30 15:25:44.892000;331;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182744831, "HBresp": 0}
2023-03-30 15:25:45.477000;331;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182745446, "HBresp": 0}
2023-03-30 15:25:48.584000;334;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182748532, "HBresp": 1680182748559}
2023-03-30 15:25:48.653000;334;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182748532, "HBresp": 1680182748590}
2023-03-30 15:25:49.051000;335;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182748959, "Path": ["P3", "P4"]}
2023-03-30 15:25:49.099000;335;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182748962, "Path": ["P3", "P4"]}
2023-03-30 15:25:49.902000;336;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182749838, "HBresp": 0}
2023-03-30 15:25:50.432000;336;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 249, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-03-30 15:25:50.481000;336;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182750453, "HBresp": 0}
2023-03-30 15:25:50.544000;336;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182750410, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:25:51.736000;337;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182751729, "Path": ["P4"]}
2023-03-30 15:25:51.738000;337;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182751734, "Path": ["P4"]}
2023-03-30 15:25:51.750000;337;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182751736, "Path": ["P4"]}
2023-03-30 15:25:52.530000;338;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182752497, "Path": ["P2", "P4"]}
2023-03-30 15:25:53.606000;339;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182752499, "Path": ["P2", "P4"]}
2023-03-30 15:25:53.606000;339;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182753544, "HBresp": 1680182753576}
2023-03-30 15:25:53.702000;339;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182753544, "HBresp": 1680182753607}
2023-03-30 15:25:54.821000;341;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:25:54.899000;341;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182754841, "HBresp": 0}
2023-03-30 15:25:55.496000;341;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182755461, "HBresp": 0}
2023-03-30 15:25:58.025000;344;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182757969, "Path": ["P3", "P4"]}
2023-03-30 15:25:58.106000;344;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182757970, "Path": ["P3", "P4"]}
2023-03-30 15:25:58.537000;344;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182758509, "Path": ["P2", "P4"]}
2023-03-30 15:25:58.588000;344;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182758511, "Path": ["P2", "P4"]}
2023-03-30 15:25:58.612000;344;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182758553, "HBresp": 1680182758581}
2023-03-30 15:25:58.668000;344;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182758553, "HBresp": 1680182758613}
2023-03-30 15:25:59.905000;346;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182759847, "HBresp": 0}
2023-03-30 15:26:00.496000;346;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182760469, "HBresp": 0}
2023-03-30 15:26:00.565000;346;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182760425, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:26:00.759000;346;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182760758, "Path": ["P4"]}
2023-03-30 15:26:00.759000;346;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182760758, "Path": ["P4"]}
2023-03-30 15:26:00.761000;346;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182760759, "Path": ["P4"]}
2023-03-30 15:26:03.614000;349;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182763561, "HBresp": 1680182763588}
2023-03-30 15:26:03.713000;349;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182763561, "HBresp": 1680182763615}
2023-03-30 15:26:04.915000;351;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182764853, "HBresp": 0}
2023-03-30 15:26:05.470000;351;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 269, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:26:06.487000;352;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182765481, "HBresp": 0}
2023-03-30 15:26:06.492000;352;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182765523, "Path": ["P2", "P4"]}
2023-03-30 15:26:06.492000;352;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182765541, "Path": ["P2", "P4"]}
2023-03-30 15:26:06.500000;352;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 269, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-03-30 15:26:08.044000;354;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182767981, "Path": ["P3", "P4"]}
2023-03-30 15:26:08.046000;354;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182767985, "Path": ["P3", "P4"]}
2023-03-30 15:26:08.606000;354;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182768441, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:26:08.627000;354;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182768569, "HBresp": 1680182768598}
2023-03-30 15:26:08.726000;354;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182768569, "HBresp": 1680182768634}
2023-03-30 15:26:09.770000;355;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182769769, "Path": ["P4"]}
2023-03-30 15:26:09.773000;355;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182769770, "Path": ["P4"]}
2023-03-30 15:26:09.773000;355;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182769771, "Path": ["P4"]}
2023-03-30 15:26:09.827000;356;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 174, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-03-30 15:26:09.919000;356;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182769862, "HBresp": 0}
2023-03-30 15:26:10.528000;356;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182770497, "HBresp": 0}
2023-03-30 15:26:13.657000;359;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182773585, "HBresp": 1680182773627}
2023-03-30 15:26:13.730000;359;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182773585, "HBresp": 1680182773652}
2023-03-30 15:26:14.966000;361;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182774905, "HBresp": 0}
2023-03-30 15:26:15.535000;361;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182775510, "HBresp": 0}
2023-03-30 15:26:15.598000;361;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182775567, "Path": ["P2", "P4"]}
2023-03-30 15:26:16.053000;362;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182775993, "Path": ["P3", "P4"]}
2023-03-30 15:26:16.141000;362;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182775998, "Path": ["P3", "P4"]}
2023-03-30 15:26:16.332000;362;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P4", "Source": "P2", "Relay": "IdeaNexus", "Cookie": "ccec1e753f5d61493760"}
2023-03-30 15:26:16.410000;362;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 219, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:17.779000;363;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182777777, "Path": ["P4"]}
2023-03-30 15:26:17.780000;363;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182777778, "Path": ["P4"]}
2023-03-30 15:26:17.782000;363;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182777780, "Path": ["P4"]}
2023-03-30 15:26:18.436000;364;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 219, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-03-30 15:26:18.642000;364;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182778591, "HBresp": 1680182778617}
2023-03-30 15:26:18.722000;364;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182778591, "HBresp": 1680182778652}
