Timestamp;Peer;Upload;Download
2023-03-19 18:23:43.681134;P1;0;0
2023-03-19 18:23:43.681269;P4;0;0
2023-03-19 18:23:44.696602;P2;4287;1614
2023-03-19 18:23:44.696796;P3;813;2448
2023-03-19 18:23:44.696950;P1;705;1254
2023-03-19 18:23:44.697090;P4;2007;2568
2023-03-19 18:23:45.722070;P2;108;1194
2023-03-19 18:23:45.722375;P3;1194;120
2023-03-19 18:23:45.723319;P1;0;0
2023-03-19 18:23:45.723720;P4;651;657
2023-03-19 18:23:46.787467;P2;1410;2508
2023-03-19 18:23:46.787651;P3;2388;240
2023-03-19 18:23:46.787793;P1;651;657
2023-03-19 18:23:46.787930;P4;705;1768
2023-03-19 18:23:47.813789;P2;651;657
2023-03-19 18:23:47.814497;P3;0;0
2023-03-19 18:23:47.814938;P1;651;657
2023-03-19 18:23:47.815212;P4;0;0
2023-03-19 18:23:48.834841;P2;597;60
2023-03-19 18:23:48.835101;P3;54;597
2023-03-19 18:23:48.835347;P1;0;0
2023-03-19 18:23:48.835499;P4;0;0
2023-03-19 18:23:49.854825;P2;2766;4419
2023-03-19 18:23:49.855012;P3;1356;1911
2023-03-19 18:23:49.855156;P1;1194;1314
2023-03-19 18:23:49.855291;P4;3039;897
2023-03-19 18:23:50.871593;P2;597;60
2023-03-19 18:23:50.871778;P3;705;717
2023-03-19 18:23:50.871922;P1;0;0
2023-03-19 18:23:50.872060;P4;54;597
2023-03-19 18:23:51.907737;P2;1899;1374
2023-03-19 18:23:51.908028;P3;1302;1314
2023-03-19 18:23:51.909060;P1;651;657
2023-03-19 18:23:51.909250;P4;705;1254
2023-03-19 18:23:52.982422;P2;0;0
2023-03-19 18:23:52.982700;P3;0;0
2023-03-19 18:23:52.983414;P1;0;0
2023-03-19 18:23:52.983572;P4;0;0
2023-03-19 18:23:54.029047;P2;0;0
2023-03-19 18:23:54.029242;P3;0;0
2023-03-19 18:23:54.029387;P1;0;0
2023-03-19 18:23:54.029524;P4;0;0
2023-03-19 18:23:55.064464;P2;2604;2628
2023-03-19 18:23:55.064955;P3;1302;1314
2023-03-19 18:23:55.065176;P1;651;657
2023-03-19 18:23:55.065338;P4;1953;1971
2023-03-19 18:23:56.126976;P2;0;0
2023-03-19 18:23:56.127336;P3;0;0
2023-03-19 18:23:56.127574;P1;0;0
2023-03-19 18:23:56.127759;P4;0;0
2023-03-19 18:23:57.175961;P2;813;2448
2023-03-19 18:23:57.176143;P3;1194;120
2023-03-19 18:23:57.176283;P1;1194;120
2023-03-19 18:23:57.176418;P4;705;1254
2023-03-19 18:23:58.223818;P2;597;60
2023-03-19 18:23:58.224393;P3;651;1254
2023-03-19 18:23:58.229486;P1;0;0
2023-03-19 18:23:58.230628;P4;651;657
2023-03-19 18:23:59.271521;P2;4830;1077
2023-03-19 18:23:59.271811;P3;813;2448
2023-03-19 18:23:59.272058;P1;108;1194
2023-03-19 18:23:59.272309;P4;1248;717
2023-03-19 18:24:00.314340;P2;759;1851
2023-03-19 18:24:00.314520;P3;705;1254
2023-03-19 18:24:00.314660;P1;651;657
2023-03-19 18:24:00.314796;P4;1953;1971
2023-03-19 18:24:01.340585;P2;54;597
2023-03-19 18:24:01.340777;P3;1194;120
2023-03-19 18:24:01.340923;P1;0;0
2023-03-19 18:24:01.341060;P4;54;597
2023-03-19 18:24:02.387092;P2;1356;1911
2023-03-19 18:24:02.387278;P3;2496;1434
2023-03-19 18:24:02.387417;P1;651;657
2023-03-19 18:24:02.387550;P4;705;1254
2023-03-19 18:24:03.433356;P2;0;0
2023-03-19 18:24:03.436096;P3;0;0
2023-03-19 18:24:03.436286;P1;0;0
2023-03-19 18:24:03.436430;P4;0;0
2023-03-19 18:24:04.468369;P2;1899;1374
2023-03-19 18:24:04.468554;P3;651;657
2023-03-19 18:24:04.468694;P1;651;657
2023-03-19 18:24:04.468829;P4;651;657
2023-03-19 18:24:05.534387;P2;867;3045
2023-03-19 18:24:05.534574;P3;705;1254
2023-03-19 18:24:05.534719;P1;597;657
2023-03-19 18:24:05.534857;P4;2388;240
2023-03-19 18:24:06.570200;P2;1194;120
2023-03-19 18:24:06.570447;P3;651;657
2023-03-19 18:24:06.570640;P1;0;0
2023-03-19 18:24:06.570820;P4;54;597
2023-03-19 18:24:07.616000;P2;1302;1314
2023-03-19 18:24:07.616184;P3;1302;1314
2023-03-19 18:24:07.616334;P1;651;657
2023-03-19 18:24:07.616469;P4;705;1254
2023-03-19 18:24:08.651835;P2;0;0
2023-03-19 18:24:08.652023;P3;0;0
2023-03-19 18:24:08.652162;P1;0;0
2023-03-19 18:24:08.652298;P4;0;0
2023-03-19 18:24:09.708189;P2;2604;2628
2023-03-19 18:24:09.708474;P3;1302;1314
2023-03-19 18:24:09.708624;P1;651;657
2023-03-19 18:24:09.708759;P4;1845;1374
2023-03-19 18:24:10.755054;P2;0;0
2023-03-19 18:24:10.755251;P3;0;0
2023-03-19 18:24:10.755397;P1;0;0
2023-03-19 18:24:10.755536;P4;108;597
2023-03-19 18:24:11.789576;P2;1356;1911
2023-03-19 18:24:11.789838;P3;2442;837
2023-03-19 18:24:11.790029;P1;1845;1374
2023-03-19 18:24:11.790221;P4;651;657
2023-03-19 18:24:12.846352;P2;0;0
2023-03-19 18:24:12.846533;P3;108;657
2023-03-19 18:24:12.846679;P1;0;0
2023-03-19 18:24:12.846815;P4;0;0
2023-03-19 18:24:13.901411;P2;0;0
2023-03-19 18:24:13.901602;P3;0;0
2023-03-19 18:24:13.901742;P1;0;0
2023-03-19 18:24:13.901875;P4;0;0
2023-03-19 18:24:14.957534;P2;4395;2808
2023-03-19 18:24:14.957732;P3;1356;1911
2023-03-19 18:24:14.957876;P1;705;1254
2023-03-19 18:24:14.958014;P4;2007;2568
2023-03-19 18:24:15.993405;P2;0;0
2023-03-19 18:24:15.993593;P3;0;0
2023-03-19 18:24:15.993732;P1;0;0
2023-03-19 18:24:15.993865;P4;0;0
2023-03-19 18:24:17.030157;P2;1356;2508
2023-03-19 18:24:17.030408;P3;2388;240
2023-03-19 18:24:17.030601;P1;651;657
2023-03-19 18:24:17.030798;P4;759;1851
2023-03-19 18:24:18.065387;P2;651;657
2023-03-19 18:24:18.065577;P3;0;0
2023-03-19 18:24:18.065721;P1;651;657
2023-03-19 18:24:18.065860;P4;597;60
2023-03-19 18:24:19.091881;P2;597;60
2023-03-19 18:24:19.092062;P3;54;597
2023-03-19 18:24:19.092200;P1;0;0
2023-03-19 18:24:19.092331;P4;0;0
2023-03-19 18:24:20.118056;P2;2658;3225
2023-03-19 18:24:20.118239;P3;1356;1911
2023-03-19 18:24:20.118382;P1;597;657
2023-03-19 18:24:20.118519;P4;3147;2091
2023-03-19 18:24:21.153295;P2;0;0
2023-03-19 18:24:21.153864;P3;0;0
2023-03-19 18:24:21.154915;P1;0;0
2023-03-19 18:24:21.155496;P4;0;0
2023-03-19 18:24:22.198561;P2;1302;1314
2023-03-19 18:24:22.198743;P3;1302;1314
2023-03-19 18:24:22.198884;P1;651;657
2023-03-19 18:24:22.199017;P4;651;657
2023-03-19 18:24:23.225704;P2;0;0
2023-03-19 18:24:23.225887;P3;0;0
2023-03-19 18:24:23.226028;P1;0;0
2023-03-19 18:24:23.226164;P4;0;0
2023-03-19 18:24:24.280437;P2;0;0
2023-03-19 18:24:24.280650;P3;0;0
2023-03-19 18:24:24.280823;P1;0;0
2023-03-19 18:24:24.280967;P4;0;0
2023-03-19 18:24:25.317966;P2;2604;2628
2023-03-19 18:24:25.318153;P3;1302;1314
2023-03-19 18:24:25.318296;P1;651;657
2023-03-19 18:24:25.318432;P4;1953;1971
2023-03-19 18:24:26.343589;P2;0;0
2023-03-19 18:24:26.343770;P3;0;0
2023-03-19 18:24:26.343912;P1;0;0
2023-03-19 18:24:26.344049;P4;0;0
2023-03-19 18:24:27.379400;P2;705;1768
2023-03-19 18:24:27.379598;P3;0;0
2023-03-19 18:24:27.379747;P1;1410;300
2023-03-19 18:24:27.379890;P4;651;657
2023-03-19 18:24:28.435672;P2;0;0
2023-03-19 18:24:28.435863;P3;0;0
2023-03-19 18:24:28.436013;P1;4232;8916
2023-03-19 18:24:28.436155;P4;0;0
2023-03-19 18:24:29.469872;P2;3690;1554
2023-03-19 18:24:29.470170;P3;108;1194
2023-03-19 18:24:29.470427;P1;759;1851
2023-03-19 18:24:29.470675;P4;705;1254
2023-03-19 18:24:30.517502;P2;3226;5549
2023-03-19 18:24:30.517689;P3;1248;717
2023-03-19 18:24:30.517847;P1;54;597
2023-03-19 18:24:30.517990;P4;1302;1314
2023-03-19 18:24:31.553325;P2;1302;1314
2023-03-19 18:24:31.553509;P3;0;0
2023-03-19 18:24:31.553652;P1;0;0
2023-03-19 18:24:31.553788;P4;0;0
2023-03-19 18:24:32.579170;P2;1356;1911
2023-03-19 18:24:32.579374;P3;2496;1434
2023-03-19 18:24:32.579635;P1;651;657
2023-03-19 18:24:32.579779;P4;705;1254
2023-03-19 18:24:33.623853;P2;0;0
2023-03-19 18:24:33.624034;P3;0;0
2023-03-19 18:24:33.624174;P1;0;0
2023-03-19 18:24:33.624309;P4;0;0
2023-03-19 18:24:34.651078;P2;2604;3225
2023-03-19 18:24:34.651849;P3;705;1254
2023-03-19 18:24:34.652099;P1;1248;1314
2023-03-19 18:24:34.652292;P4;1845;777
2023-03-19 18:24:35.727561;P2;759;1254
2023-03-19 18:24:35.729350;P3;1302;1314
2023-03-19 18:24:35.730064;P1;0;0
2023-03-19 18:24:35.730708;P4;1194;717
2023-03-19 18:24:36.764779;P2;1248;717
2023-03-19 18:24:36.764987;P3;1248;717
2023-03-19 18:24:36.765134;P1;651;657
2023-03-19 18:24:36.765272;P4;4503;8722
2023-03-19 18:24:37.789256;P2;1302;1314
2023-03-19 18:24:37.789437;P3;54;597
2023-03-19 18:24:37.789579;P1;1302;1314
2023-03-19 18:24:37.789716;P4;108;1194
2023-03-19 18:24:38.823735;P2;0;0
2023-03-19 18:24:38.823924;P3;0;0
2023-03-19 18:24:38.824070;P1;651;657
2023-03-19 18:24:38.824207;P4;54;597
2023-03-19 18:24:39.870663;P2;3201;2688
2023-03-19 18:24:39.870866;P3;1302;1314
2023-03-19 18:24:39.871016;P1;1248;1314
2023-03-19 18:24:39.871161;P4;2604;3225
2023-03-19 18:24:40.917242;P2;0;0
2023-03-19 18:24:40.917426;P3;0;0
2023-03-19 18:24:40.917568;P1;0;0
2023-03-19 18:24:40.917846;P4;1302;2227
2023-03-19 18:24:41.973460;P2;1464;3105
2023-03-19 18:24:41.974192;P3;1194;120
2023-03-19 18:24:41.974675;P1;2388;240
2023-03-19 18:24:41.975015;P4;2604;3822
2023-03-19 18:24:43.038020;P2;1248;1231
2023-03-19 18:24:43.038198;P3;651;1254
2023-03-19 18:24:43.038338;P1;0;0
2023-03-19 18:24:43.038470;P4;705;1254
2023-03-19 18:24:44.073674;P2;3039;897
2023-03-19 18:24:44.073853;P3;759;1851
2023-03-19 18:24:44.073994;P1;108;1194
2023-03-19 18:24:44.074142;P4;1194;120
2023-03-19 18:24:45.099133;P2;2442;837
2023-03-19 18:24:45.099311;P3;867;3045
2023-03-19 18:24:45.099451;P1;759;1851
2023-03-19 18:24:45.099586;P4;3201;2688
2023-03-19 18:24:46.125669;P2;705;1254
2023-03-19 18:24:46.125870;P3;1194;120
2023-03-19 18:24:46.126018;P1;1248;717
2023-03-19 18:24:46.126160;P4;705;1254
2023-03-19 18:24:47.182006;P2;813;2933
2023-03-19 18:24:47.182189;P3;3690;3652
2023-03-19 18:24:47.182331;P1;1302;1314
2023-03-19 18:24:47.182468;P4;2550;2516
2023-03-19 18:24:48.207819;P2;0;0
2023-03-19 18:24:48.208006;P3;1791;1374
2023-03-19 18:24:48.208150;P1;0;0
2023-03-19 18:24:48.208287;P4;1302;1828
2023-03-19 18:24:49.234103;P2;0;0
2023-03-19 18:24:49.234283;P3;54;597
2023-03-19 18:24:49.234424;P1;0;0
2023-03-19 18:24:49.234598;P4;0;0
2023-03-19 18:24:50.259005;P2;2712;4336
2023-03-19 18:24:50.259276;P3;1356;1911
2023-03-19 18:24:50.260023;P1;1410;2508
2023-03-19 18:24:50.260455;P4;4233;1017
2023-03-19 18:24:51.325988;P2;597;60
2023-03-19 18:24:51.326168;P3;651;657
2023-03-19 18:24:51.326307;P1;597;60
2023-03-19 18:24:51.326437;P4;108;1194
2023-03-19 18:24:52.361961;P2;705;1254
2023-03-19 18:24:52.362145;P3;1248;717
2023-03-19 18:24:52.362290;P1;1248;717
2023-03-19 18:24:52.362427;P4;1899;1971
2023-03-19 18:24:53.408080;P2;705;1254
2023-03-19 18:24:53.408266;P3;0;0
2023-03-19 18:24:53.408420;P1;705;1254
2023-03-19 18:24:53.408560;P4;597;60
2023-03-19 18:24:54.462740;P2;2496;1434
2023-03-19 18:24:54.462929;P3;108;1194
2023-03-19 18:24:54.463073;P1;1791;777
2023-03-19 18:24:54.463209;P4;108;1194
2023-03-19 18:24:55.489809;P2;2604;2628
2023-03-19 18:24:55.490155;P3;1302;1314
2023-03-19 18:24:55.490699;P1;1302;1314
2023-03-19 18:24:55.490863;P4;2604;2628
2023-03-19 18:24:56.546056;P2;0;0
2023-03-19 18:24:56.546242;P3;0;0
2023-03-19 18:24:56.546381;P1;0;0
2023-03-19 18:24:56.546519;P4;0;0
2023-03-19 18:24:57.611590;P2;1356;1911
2023-03-19 18:24:57.611789;P3;1302;1314
2023-03-19 18:24:57.611935;P1;2496;1434
2023-03-19 18:24:57.612086;P4;1356;1911
2023-03-19 18:24:58.646805;P2;0;0
2023-03-19 18:24:58.647080;P3;0;0
2023-03-19 18:24:58.647311;P1;0;0
2023-03-19 18:24:58.647481;P4;0;0
2023-03-19 18:24:59.683989;P2;3636;957
2023-03-19 18:24:59.684310;P3;705;1254
2023-03-19 18:24:59.684463;P1;705;1254
2023-03-19 18:24:59.684607;P4;54;597
2023-03-19 18:25:00.748892;P2;759;1851
2023-03-19 18:25:00.749166;P3;651;657
2023-03-19 18:25:00.749929;P1;651;657
2023-03-19 18:25:00.750083;P4;2604;2628
2023-03-19 18:25:01.793494;P2;705;1254
2023-03-19 18:25:01.793680;P3;2388;240
2023-03-19 18:25:01.793829;P1;1194;120
2023-03-19 18:25:01.793969;P4;54;597
2023-03-19 18:25:02.840499;P2;1302;1314
2023-03-19 18:25:02.840693;P3;0;0
2023-03-19 18:25:02.840838;P1;162;1791
2023-03-19 18:25:02.840979;P4;1356;1911
2023-03-19 18:25:03.877648;P2;651;657
2023-03-19 18:25:03.877873;P3;0;0
2023-03-19 18:25:03.878028;P1;1248;717
2023-03-19 18:25:03.878298;P4;597;60
2023-03-19 18:25:04.892408;P2;1899;1374
2023-03-19 18:25:04.892591;P3;813;2448
2023-03-19 18:25:04.892734;P1;1356;1911
2023-03-19 18:25:04.892893;P4;4884;1674
2023-03-19 18:25:05.938809;P2;705;1768
2023-03-19 18:25:05.939083;P3;651;657
2023-03-19 18:25:05.939749;P1;0;0
2023-03-19 18:25:05.939994;P4;162;1791
2023-03-19 18:25:06.972352;P2;1302;1314
2023-03-19 18:25:06.972565;P3;1194;717
2023-03-19 18:25:06.972733;P1;1302;1314
2023-03-19 18:25:06.972878;P4;1302;1314
2023-03-19 18:25:08.010099;P2;0;0
2023-03-19 18:25:08.010301;P3;108;597
2023-03-19 18:25:08.010446;P1;0;0
2023-03-19 18:25:08.010582;P4;0;0
2023-03-19 18:25:09.056931;P2;0;0
2023-03-19 18:25:09.057139;P3;0;0
2023-03-19 18:25:09.057297;P1;0;0
2023-03-19 18:25:09.057442;P4;0;0
2023-03-19 18:25:10.083071;P2;1899;1374
2023-03-19 18:25:10.083261;P3;1302;1314
2023-03-19 18:25:10.083415;P1;1302;1314
2023-03-19 18:25:10.083565;P4;2496;1434
2023-03-19 18:25:11.149542;P2;651;1254
2023-03-19 18:25:11.150555;P3;0;0
2023-03-19 18:25:11.151295;P1;0;0
2023-03-19 18:25:11.151945;P4;108;1194
2023-03-19 18:25:12.193671;P2;1410;2508
2023-03-19 18:25:12.193852;P3;1845;1374
2023-03-19 18:25:12.193994;P1;2496;1434
2023-03-19 18:25:12.194152;P4;1356;1911
2023-03-19 18:25:13.229492;P2;0;0
2023-03-19 18:25:13.229673;P3;0;0
2023-03-19 18:25:13.229811;P1;0;0
2023-03-19 18:25:13.229943;P4;0;0
2023-03-19 18:25:14.256264;P2;1791;180
2023-03-19 18:25:14.256458;P3;0;597
2023-03-19 18:25:14.256602;P1;54;597
2023-03-19 18:25:14.256741;P4;0;0
2023-03-19 18:25:15.303149;P2;2550;2031
2023-03-19 18:25:15.303333;P3;1356;1314
2023-03-19 18:25:15.303476;P1;1302;1314
2023-03-19 18:25:15.303612;P4;2550;2628
2023-03-19 18:25:16.338323;P2;54;597
2023-03-19 18:25:16.338524;P3;0;0
2023-03-19 18:25:16.338665;P1;0;0
2023-03-19 18:25:16.338801;P4;108;597
2023-03-19 18:25:17.394630;P2;1356;1911
2023-03-19 18:25:17.394843;P3;2496;1434
2023-03-19 18:25:17.394992;P1;1302;1314
2023-03-19 18:25:17.395130;P4;1356;1911
2023-03-19 18:25:18.430186;P2;0;0
2023-03-19 18:25:18.430397;P3;0;0
2023-03-19 18:25:18.430538;P1;0;0
2023-03-19 18:25:18.430673;P4;0;0
2023-03-19 18:25:19.484849;P2;0;0
2023-03-19 18:25:19.485030;P3;0;0
2023-03-19 18:25:19.485168;P1;0;0
2023-03-19 18:25:19.485302;P4;0;0
2023-03-19 18:25:20.510879;P2;2604;3142
2023-03-19 18:25:20.511073;P3;1356;1911
2023-03-19 18:25:20.511220;P1;1356;1911
2023-03-19 18:25:20.511373;P4;4341;2211
2023-03-19 18:25:21.548109;P2;0;0
2023-03-19 18:25:21.548317;P3;0;0
2023-03-19 18:25:21.548502;P1;0;0
2023-03-19 18:25:21.548735;P4;54;597
2023-03-19 18:25:22.593541;P2;1302;1314
2023-03-19 18:25:22.593737;P3;1302;1314
2023-03-19 18:25:22.593883;P1;1302;1314
2023-03-19 18:25:22.594094;P4;1302;1314
2023-03-19 18:25:23.649270;P2;0;0
2023-03-19 18:25:23.649457;P3;0;0
2023-03-19 18:25:23.649600;P1;0;0
2023-03-19 18:25:23.649738;P4;0;0
2023-03-19 18:25:24.684676;P2;1791;777
2023-03-19 18:25:24.684874;P3;0;0
2023-03-19 18:25:24.685021;P1;651;657
2023-03-19 18:25:24.685162;P4;0;0
2023-03-19 18:25:25.721212;P2;759;1851
2023-03-19 18:25:25.721398;P3;1302;1314
2023-03-19 18:25:25.721541;P1;651;657
2023-03-19 18:25:25.721680;P4;2604;2628
2023-03-19 18:25:26.766578;P2;54;597
2023-03-19 18:25:26.767186;P3;0;0
2023-03-19 18:25:26.767499;P1;1194;120
2023-03-19 18:25:26.767656;P4;54;597
2023-03-19 18:25:27.803663;P2;1302;1314
2023-03-19 18:25:27.803845;P3;1302;1314
2023-03-19 18:25:27.803984;P1;1302;1314
2023-03-19 18:25:27.804116;P4;1302;1314
2023-03-19 18:25:28.849052;P2;0;0
2023-03-19 18:25:28.849237;P3;0;0
2023-03-19 18:25:28.849379;P1;0;0
2023-03-19 18:25:28.849513;P4;0;0
2023-03-19 18:25:29.886008;P2;3582;360
2023-03-19 18:25:29.886212;P3;759;1851
2023-03-19 18:25:29.886382;P1;705;1254
2023-03-19 18:25:29.886553;P4;2550;2031
2023-03-19 18:25:30.921050;P2;759;1851
2023-03-19 18:25:30.921233;P3;1248;717
2023-03-19 18:25:30.921375;P1;1302;1314
2023-03-19 18:25:30.921510;P4;813;2448
2023-03-19 18:25:31.965758;P2;813;2448
2023-03-19 18:25:31.966079;P3;2388;240
2023-03-19 18:25:31.966449;P1;1248;717
2023-03-19 18:25:31.966616;P4;1845;1374
2023-03-19 18:25:32.992375;P2;705;1254
2023-03-19 18:25:32.992563;P3;0;0
2023-03-19 18:25:32.992707;P1;705;1254
2023-03-19 18:25:32.992850;P4;705;1254
2023-03-19 18:25:34.018996;P2;1194;120
2023-03-19 18:25:34.019183;P3;54;597
2023-03-19 18:25:34.019329;P1;651;657
2023-03-19 18:25:34.019468;P4;651;657
2023-03-19 18:25:35.064887;P2;2604;2628
2023-03-19 18:25:35.065070;P3;1356;1911
2023-03-19 18:25:35.065219;P1;1410;2508
2023-03-19 18:25:35.065367;P4;4233;1017
2023-03-19 18:25:36.101459;P2;705;1768
2023-03-19 18:25:36.101646;P3;705;1254
2023-03-19 18:25:36.101787;P1;597;60
2023-03-19 18:25:36.101925;P4;54;597
2023-03-19 18:25:37.146508;P2;1953;1971
2023-03-19 18:25:37.146723;P3;1248;717
2023-03-19 18:25:37.146869;P1;1356;1911
2023-03-19 18:25:37.147009;P4;1356;1911
2023-03-19 18:25:38.202475;P2;0;0
2023-03-19 18:25:38.202659;P3;54;597
2023-03-19 18:25:38.202802;P1;0;0
2023-03-19 18:25:38.202940;P4;54;597
2023-03-19 18:25:39.238901;P2;0;0
2023-03-19 18:25:39.239108;P3;0;0
2023-03-19 18:25:39.239248;P1;0;0
2023-03-19 18:25:39.239383;P4;0;0
2023-03-19 18:25:40.273712;P2;2550;2031
2023-03-19 18:25:40.273911;P3;1302;1314
2023-03-19 18:25:40.274056;P1;1302;1314
2023-03-19 18:25:40.274195;P4;2550;2031
2023-03-19 18:25:41.320895;P2;54;597
2023-03-19 18:25:41.321215;P3;0;0
2023-03-19 18:25:41.321388;P1;0;0
2023-03-19 18:25:41.321555;P4;108;1194
2023-03-19 18:25:42.365814;P2;2115;2688
2023-03-19 18:25:42.366001;P3;1194;120
2023-03-19 18:25:42.366141;P1;2388;240
2023-03-19 18:25:42.366276;P4;1410;3105
2023-03-19 18:25:43.392644;P2;597;60
2023-03-19 18:25:43.392843;P3;705;1254
2023-03-19 18:25:43.393044;P1;0;0
2023-03-19 18:25:43.393202;P4;651;657
2023-03-19 18:25:44.428375;P2;3039;897
2023-03-19 18:25:44.428558;P3;759;1851
2023-03-19 18:25:44.428700;P1;759;1851
2023-03-19 18:25:44.428834;P4;1845;777
2023-03-19 18:25:45.454723;P2;2496;1434
2023-03-19 18:25:45.454910;P3;759;1851
2023-03-19 18:25:45.455056;P1;1356;1911
2023-03-19 18:25:45.455197;P4;2604;2628
2023-03-19 18:25:46.489935;P2;54;597
2023-03-19 18:25:46.490118;P3;1194;120
2023-03-19 18:25:46.490260;P1;0;0
2023-03-19 18:25:46.490396;P4;705;1254
2023-03-19 18:25:47.536564;P2;867;3045
2023-03-19 18:25:47.536750;P3;3093;1494
2023-03-19 18:25:47.536893;P1;1194;120
2023-03-19 18:25:47.537031;P4;2061;2091
2023-03-19 18:25:48.562073;P2;651;657
2023-03-19 18:25:48.562255;P3;0;0
2023-03-19 18:25:48.562398;P1;705;1254
2023-03-19 18:25:48.562536;P4;651;657
2023-03-19 18:25:49.598794;P2;1194;120
2023-03-19 18:25:49.598976;P3;108;1194
2023-03-19 18:25:49.599119;P1;705;1254
2023-03-19 18:25:49.599255;P4;1248;717
2023-03-19 18:25:50.624200;P2;2712;4336
2023-03-19 18:25:50.624388;P3;1356;1911
2023-03-19 18:25:50.624533;P1;1410;2508
2023-03-19 18:25:50.624671;P4;4233;1017
2023-03-19 18:25:51.650433;P2;597;60
2023-03-19 18:25:51.650614;P3;651;657
2023-03-19 18:25:51.650755;P1;597;60
2023-03-19 18:25:51.650891;P4;108;1194
2023-03-19 18:25:52.676203;P2;1899;1374
2023-03-19 18:25:52.676495;P3;1302;1314
2023-03-19 18:25:52.677277;P1;1302;1314
2023-03-19 18:25:52.677490;P4;1356;1911
2023-03-19 18:25:53.711161;P2;0;0
2023-03-19 18:25:53.711344;P3;0;0
2023-03-19 18:25:53.711484;P1;0;0
2023-03-19 18:25:53.711617;P4;0;0
2023-03-19 18:25:54.745588;P2;1791;180
2023-03-19 18:25:54.745772;P3;0;0
2023-03-19 18:25:54.745915;P1;651;657
2023-03-19 18:25:54.746052;P4;0;0
2023-03-19 18:25:55.794322;P2;108;1194
2023-03-19 18:25:55.794518;P3;1302;1314
2023-03-19 18:25:55.794663;P1;651;657
2023-03-19 18:25:55.794810;P4;2550;2031
2023-03-19 18:25:56.839707;P2;705;1768
2023-03-19 18:25:56.839893;P3;0;0
2023-03-19 18:25:56.840036;P1;1194;120
2023-03-19 18:25:56.840184;P4;108;1194
2023-03-19 18:25:57.894687;P2;1302;1314
2023-03-19 18:25:57.894973;P3;1302;1314
2023-03-19 18:25:57.895601;P1;1302;1314
2023-03-19 18:25:57.895768;P4;1302;1314
2023-03-19 18:25:58.921750;P2;0;0
2023-03-19 18:25:58.921974;P3;0;0
2023-03-19 18:25:58.922128;P1;0;0
2023-03-19 18:25:58.922267;P4;0;0
2023-03-19 18:25:59.978302;P2;3582;360
2023-03-19 18:25:59.978500;P3;759;1851
2023-03-19 18:25:59.978645;P1;705;1254
2023-03-19 18:25:59.978786;P4;2550;2031
2023-03-19 18:26:01.012793;P2;705;1851
2023-03-19 18:26:01.013108;P3;1248;717
2023-03-19 18:26:01.014284;P1;1302;1314
2023-03-19 18:26:01.017080;P4;759;1851
2023-03-19 18:26:02.120931;P2;1410;2508
2023-03-19 18:26:02.121117;P3;2442;837
2023-03-19 18:26:02.121258;P1;1302;1314
2023-03-19 18:26:02.121393;P4;1356;1911
2023-03-19 18:26:03.204906;P2;0;0
2023-03-19 18:26:03.205206;P3;54;597
2023-03-19 18:26:03.205642;P1;0;0
2023-03-19 18:26:03.205947;P4;651;657
2023-03-19 18:26:04.260637;P2;0;0
2023-03-19 18:26:04.260820;P3;0;0
2023-03-19 18:26:04.260962;P1;0;0
2023-03-19 18:26:04.261098;P4;0;0
2023-03-19 18:26:05.287234;P2;1953;1971
2023-03-19 18:26:05.287418;P3;1356;1911
2023-03-19 18:26:05.287560;P1;1953;1971
2023-03-19 18:26:05.287698;P4;4287;2128
2023-03-19 18:26:06.333313;P2;651;1171
2023-03-19 18:26:06.333498;P3;0;0
2023-03-19 18:26:06.333654;P1;0;0
2023-03-19 18:26:06.333795;P4;108;1194
2023-03-19 18:26:07.378628;P2;1302;1314
2023-03-19 18:26:07.378816;P3;1302;1314
2023-03-19 18:26:07.378968;P1;1302;1314
2023-03-19 18:26:07.379102;P4;1302;1314
2023-03-19 18:26:08.414034;P2;0;0
2023-03-19 18:26:08.414336;P3;0;0
2023-03-19 18:26:08.415159;P1;0;0
2023-03-19 18:26:08.415313;P4;0;0
2023-03-19 18:26:09.450449;P2;0;0
2023-03-19 18:26:09.450636;P3;0;0
2023-03-19 18:26:09.450779;P1;0;0
2023-03-19 18:26:09.450919;P4;0;0
2023-03-19 18:26:10.486928;P2;2442;1434
2023-03-19 18:26:10.487127;P3;1302;1314
2023-03-19 18:26:10.487437;P1;1302;1314
2023-03-19 18:26:10.487593;P4;2550;2031
2023-03-19 18:26:11.542259;P2;108;1194
2023-03-19 18:26:11.542447;P3;0;0
2023-03-19 18:26:11.542589;P1;0;0
2023-03-19 18:26:11.542723;P4;54;597
2023-03-19 18:26:12.568944;P2;705;1768
2023-03-19 18:26:12.569129;P3;1302;1314
2023-03-19 18:26:12.569269;P1;2442;837
2023-03-19 18:26:12.569406;P4;1356;1911
2023-03-19 18:26:13.604807;P2;0;0
2023-03-19 18:26:13.605125;P3;0;0
2023-03-19 18:26:13.605727;P1;0;0
2023-03-19 18:26:13.606423;P4;0;0
2023-03-19 18:26:14.650355;P2;1791;180
2023-03-19 18:26:14.650542;P3;705;1254
2023-03-19 18:26:14.650688;P1;651;657
2023-03-19 18:26:14.650826;P4;759;1851
2023-03-19 18:26:15.676288;P2;3744;2151
2023-03-19 18:26:15.676508;P3;1302;1314
2023-03-19 18:26:15.676679;P1;1410;2508
2023-03-19 18:26:15.676891;P4;2604;3142
