Timestamp;Offset;Convergence
2023-03-20 21:07:21.066472;469.989967;75
2023-03-20 21:07:21.101122;470.024617;75
2023-03-20 21:07:22.918456;471.841951;75
2023-03-20 21:07:22.921543;471.845038;75
2023-03-20 21:07:24.076590;473.000085;75
2023-03-20 21:07:24.106392;473.029887;75
2023-03-20 21:07:25.922996;474.846491;75
2023-03-20 21:07:25.925770;474.849265;75
2023-03-20 21:07:27.083529;476.007024;75
2023-03-20 21:07:27.116161;476.039656;75
2023-03-20 21:07:28.932929;477.856424;75
2023-03-20 21:07:28.933297;477.856792;75
2023-03-20 21:07:30.091187;479.014682;75
2023-03-20 21:07:30.123195;479.04669;75
2023-03-20 21:07:31.940957;480.864452;88
2023-03-20 21:07:31.941655;480.86515;88
2023-03-20 21:07:33.110845;482.03434;88
2023-03-20 21:07:33.298788;482.222283;88
2023-03-20 21:07:34.964784;483.888279;88
2023-03-20 21:07:34.966548;483.890043;88
2023-03-20 21:07:36.186024;485.109519;88
2023-03-20 21:07:36.346994;485.270489;88
2023-03-20 21:07:38.006973;486.930468;100
2023-03-20 21:07:38.008011;486.931506;100
2023-03-20 21:07:39.256327;488.179822;100
2023-03-20 21:07:39.500792;488.424287;100
2023-03-20 21:07:41.028691;489.952186;100
2023-03-20 21:07:41.029100;489.952595;100
2023-03-20 21:07:42.341155;491.26465;100
2023-03-20 21:07:42.551826;491.475321;100
2023-03-20 21:07:44.036721;492.960216;100
2023-03-20 21:07:44.036861;492.960356;100
2023-03-20 21:07:45.355621;494.279116;100
2023-03-20 21:07:45.574073;494.497568;100
2023-03-20 21:07:47.106386;496.029881;100
2023-03-20 21:07:47.106591;496.030086;100
2023-03-20 21:07:48.440734;497.364229;100
2023-03-20 21:07:48.667015;497.59051;100
2023-03-20 21:07:50.158836;499.082331;100
2023-03-20 21:07:50.159731;499.083226;100
2023-03-20 21:07:51.464682;500.388177;100
2023-03-20 21:07:51.672520;500.596015;100
2023-03-20 21:07:53.175097;502.098592;100
2023-03-20 21:07:53.175634;502.099129;100
2023-03-20 21:07:54.499482;503.422977;100
2023-03-20 21:07:54.686683;503.610178;100
2023-03-20 21:07:56.181984;505.105479;100
2023-03-20 21:07:56.182472;505.105967;100
2023-03-20 21:07:57.643901;506.567396;100
2023-03-20 21:07:57.702495;506.62599;100
2023-03-20 21:07:59.186093;508.109588;100
2023-03-20 21:07:59.201263;508.124758;100
2023-03-20 21:08:00.689305;509.6128;100
2023-03-20 21:08:00.736784;509.660279;100
2023-03-20 21:08:02.310289;511.233784;100
2023-03-20 21:08:02.340454;511.263949;100
2023-03-20 21:08:03.697039;512.620534;100
2023-03-20 21:08:03.767291;512.690786;100
2023-03-20 21:08:05.436041;514.359536;100
2023-03-20 21:08:05.440958;514.364453;100
2023-03-20 21:08:06.738618;515.662113;100
2023-03-20 21:08:06.774443;515.697938;100
2023-03-20 21:08:08.516907;517.440402;100
2023-03-20 21:08:08.526371;517.449866;100
2023-03-20 21:08:09.764781;518.688276;100
2023-03-20 21:08:09.782635;518.70613;100
2023-03-20 21:08:11.535746;520.459241;100
2023-03-20 21:08:11.538322;520.461817;100
2023-03-20 21:08:12.807278;521.730773;100
2023-03-20 21:08:12.807966;521.731461;100
2023-03-20 21:08:14.543838;523.467333;100
2023-03-20 21:08:14.543841;523.467336;100
2023-03-20 21:08:15.930828;524.854323;100
2023-03-20 21:08:15.932852;524.856347;100
2023-03-20 21:08:17.571380;526.494875;100
2023-03-20 21:08:17.582973;526.506468;100
2023-03-20 21:08:19.054424;527.977919;100
2023-03-20 21:08:19.055526;527.979021;100
2023-03-20 21:08:20.600262;529.523757;100
2023-03-20 21:08:20.602701;529.526196;100
2023-03-20 21:08:22.067848;530.991343;100
2023-03-20 21:08:22.068217;530.991712;100
2023-03-20 21:08:23.614828;532.538323;100
2023-03-20 21:08:23.619836;532.543331;100
2023-03-20 21:08:25.115479;534.038974;100
2023-03-20 21:08:25.126729;534.050224;100
2023-03-20 21:08:26.624839;535.548334;100
2023-03-20 21:08:26.630924;535.554419;100
2023-03-20 21:08:28.138984;537.062479;100
2023-03-20 21:08:28.142241;537.065736;100
2023-03-20 21:08:29.642889;538.566384;100
2023-03-20 21:08:29.644327;538.567822;100
2023-03-20 21:08:31.162025;540.08552;100
2023-03-20 21:08:31.163346;540.086841;100
2023-03-20 21:08:32.655438;541.578933;100
2023-03-20 21:08:32.658487;541.581982;100
2023-03-20 21:08:34.177432;543.100927;100
2023-03-20 21:08:34.179884;543.103379;100
2023-03-20 21:08:35.664803;544.588298;100
2023-03-20 21:08:35.665253;544.588748;100
2023-03-20 21:08:37.181537;546.105032;100
2023-03-20 21:08:37.186922;546.110417;100
2023-03-20 21:08:38.675186;547.598681;100
2023-03-20 21:08:38.675941;547.599436;100
2023-03-20 21:08:40.192999;549.116494;100
2023-03-20 21:08:40.196926;549.120421;100
2023-03-20 21:08:41.682538;550.606033;100
2023-03-20 21:08:41.682991;550.606486;100
2023-03-20 21:08:43.197734;552.121229;100
2023-03-20 21:08:43.205145;552.12864;100
2023-03-20 21:08:44.689277;553.612772;100
2023-03-20 21:08:44.690813;553.614308;100
2023-03-20 21:08:46.207150;555.130645;100
2023-03-20 21:08:46.211240;555.134735;100
2023-03-20 21:08:47.699101;556.622596;100
2023-03-20 21:08:47.699561;556.623056;100
2023-03-20 21:08:49.216980;558.140475;100
2023-03-20 21:08:49.219972;558.143467;100
2023-03-20 21:08:50.709797;559.633292;100
2023-03-20 21:08:50.710016;559.633511;100
2023-03-20 21:08:52.225711;561.149206;100
2023-03-20 21:08:52.226826;561.150321;100
2023-03-20 21:08:53.715253;562.638748;100
2023-03-20 21:08:53.716754;562.640249;100
2023-03-20 21:08:55.244203;564.167698;100
2023-03-20 21:08:55.245050;564.168545;100
2023-03-20 21:08:56.727746;565.651241;100
2023-03-20 21:08:56.728273;565.651768;100
2023-03-20 21:08:58.253335;567.17683;100
2023-03-20 21:08:58.254838;567.178333;100
2023-03-20 21:08:59.735735;568.65923;100
2023-03-20 21:08:59.737716;568.661211;100
2023-03-20 21:09:01.277900;570.201395;100
2023-03-20 21:09:01.297545;570.22104;100
2023-03-20 21:09:02.748489;571.671984;100
2023-03-20 21:09:02.749236;571.672731;100
2023-03-20 21:09:04.296622;573.220117;100
2023-03-20 21:09:04.318171;573.241666;100
2023-03-20 21:09:05.754852;574.678347;100
2023-03-20 21:09:05.755100;574.678595;100
2023-03-20 21:09:07.310440;576.233935;100
2023-03-20 21:09:07.326940;576.250435;100
2023-03-20 21:09:08.762862;577.686357;100
2023-03-20 21:09:08.763027;577.686522;100
2023-03-20 21:09:10.317293;579.240788;100
2023-03-20 21:09:10.339173;579.262668;100
2023-03-20 21:09:11.771636;580.695131;100
2023-03-20 21:09:11.772441;580.695936;100
2023-03-20 21:09:13.331556;582.255051;100
2023-03-20 21:09:13.388227;582.311722;100
2023-03-20 21:09:14.839158;583.762653;100
2023-03-20 21:09:14.849812;583.773307;100
2023-03-20 21:09:16.339843;585.263338;100
2023-03-20 21:09:16.399245;585.32274;100
2023-03-20 21:09:17.850544;586.774039;100
2023-03-20 21:09:17.862645;586.78614;100
2023-03-20 21:09:19.347476;588.270971;100
2023-03-20 21:09:19.412874;588.336369;100
2023-03-20 21:09:20.867119;589.790614;100
2023-03-20 21:09:20.870587;589.794082;100
2023-03-20 21:09:22.356970;591.280465;100
2023-03-20 21:09:22.423730;591.347225;100
2023-03-20 21:09:23.874709;592.798204;100
2023-03-20 21:09:23.879815;592.80331;100
2023-03-20 21:09:25.368603;594.292098;100
2023-03-20 21:09:25.430787;594.354282;100
2023-03-20 21:09:26.883213;595.806708;100
2023-03-20 21:09:26.885823;595.809318;100
2023-03-20 21:09:28.381209;597.304704;100
2023-03-20 21:09:28.444597;597.368092;100
2023-03-20 21:09:29.895088;598.818583;100
2023-03-20 21:09:29.895112;598.818607;100
2023-03-20 21:09:31.394914;600.318409;100
2023-03-20 21:09:31.463326;600.386821;100
2023-03-20 21:09:32.900690;601.824185;100
2023-03-20 21:09:32.901707;601.825202;100
2023-03-20 21:09:34.475105;603.3986;100
2023-03-20 21:09:34.478861;603.402356;100
2023-03-20 21:09:36.037499;604.960994;100
2023-03-20 21:09:36.044162;604.967657;100
2023-03-20 21:09:37.582304;606.505799;100
2023-03-20 21:09:37.588001;606.511496;100
2023-03-20 21:09:39.048000;607.971495;100
2023-03-20 21:09:39.049330;607.972825;100
2023-03-20 21:09:40.692178;609.615673;100
2023-03-20 21:09:40.692612;609.616107;100
2023-03-20 21:09:42.126504;611.049999;100
2023-03-20 21:09:42.128718;611.052213;100
2023-03-20 21:09:43.730131;612.653626;100
2023-03-20 21:09:43.731739;612.655234;100
2023-03-20 21:09:45.135939;614.059434;100
2023-03-20 21:09:45.198897;614.122392;100
2023-03-20 21:09:46.746039;615.669534;100
2023-03-20 21:09:46.750305;615.6738;100
2023-03-20 21:09:48.354056;617.277551;100
2023-03-20 21:09:48.378533;617.302028;100
2023-03-20 21:09:49.856135;618.77963;100
2023-03-20 21:09:49.856597;618.780092;100
2023-03-20 21:09:51.363835;620.28733;100
2023-03-20 21:09:51.388978;620.312473;100
2023-03-20 21:09:53.152474;622.075969;100
2023-03-20 21:09:53.160893;622.084388;100
2023-03-20 21:09:54.376306;623.299801;100
2023-03-20 21:09:54.545148;623.468643;100
2023-03-20 21:09:56.159121;625.082616;100
2023-03-20 21:09:56.165508;625.089003;100
2023-03-20 21:09:57.413568;626.337063;100
2023-03-20 21:09:57.556303;626.479798;100
2023-03-20 21:09:59.179999;628.103494;100
2023-03-20 21:09:59.195405;628.1189;100
2023-03-20 21:10:00.595256;629.518751;100
2023-03-20 21:10:00.609631;629.533126;100
2023-03-20 21:10:02.216118;631.139613;100
2023-03-20 21:10:02.353950;631.277445;100
2023-03-20 21:10:03.716032;632.639527;100
2023-03-20 21:10:03.724004;632.647499;100
2023-03-20 21:10:05.249278;634.172773;100
2023-03-20 21:10:05.364335;634.28783;100
2023-03-20 21:10:06.727256;635.650751;100
2023-03-20 21:10:06.740812;635.664307;100
2023-03-20 21:10:08.280578;637.204073;100
2023-03-20 21:10:08.385017;637.308512;100
2023-03-20 21:10:09.734991;638.658486;100
2023-03-20 21:10:09.753434;638.676929;100
2023-03-20 21:10:11.294907;640.218402;100
2023-03-20 21:10:11.389499;640.312994;100
2023-03-20 21:10:12.744447;641.667942;100
2023-03-20 21:10:12.770564;641.694059;100
2023-03-20 21:10:14.330701;643.254196;100
2023-03-20 21:10:14.393792;643.317287;100
2023-03-20 21:10:15.753057;644.676552;100
2023-03-20 21:10:15.777977;644.701472;100
2023-03-20 21:10:17.345491;646.268986;100
2023-03-20 21:10:17.397286;646.320781;100
2023-03-20 21:10:18.763973;647.687468;100
2023-03-20 21:10:18.783338;647.706833;100
2023-03-20 21:10:20.356093;649.279588;100
2023-03-20 21:10:20.405954;649.329449;100
2023-03-20 21:10:21.770445;650.69394;100
2023-03-20 21:10:21.811542;650.735037;100
2023-03-20 21:10:23.364428;652.287923;100
2023-03-20 21:10:23.411365;652.33486;100
2023-03-20 21:10:24.778507;653.702002;100
2023-03-20 21:10:24.819943;653.743438;100
2023-03-20 21:10:26.376655;655.30015;100
2023-03-20 21:10:26.417715;655.34121;100
2023-03-20 21:10:27.790077;656.713572;100
2023-03-20 21:10:27.828984;656.752479;100
2023-03-20 21:10:29.406400;658.329895;100
2023-03-20 21:10:29.421190;658.344685;100
2023-03-20 21:10:30.794995;659.71849;100
2023-03-20 21:10:30.853139;659.776634;100
2023-03-20 21:10:32.416749;661.340244;100
2023-03-20 21:10:32.447449;661.370944;100
2023-03-20 21:10:33.803635;662.72713;100
2023-03-20 21:10:33.862322;662.785817;100
2023-03-20 21:10:35.429939;664.353434;100
2023-03-20 21:10:35.454958;664.378453;100
2023-03-20 21:10:36.812691;665.736186;100
2023-03-20 21:10:36.880611;665.804106;100
2023-03-20 21:10:38.457934;667.381429;100
2023-03-20 21:10:38.480909;667.404404;100
2023-03-20 21:10:39.825588;668.749083;100
2023-03-20 21:10:39.886010;668.809505;100
2023-03-20 21:10:41.473180;670.396675;100
2023-03-20 21:10:41.488127;670.411622;100
2023-03-20 21:10:42.831044;671.754539;100
2023-03-20 21:10:42.894883;671.818378;100
2023-03-20 21:10:44.500942;673.424437;100
2023-03-20 21:10:44.534675;673.45817;100
2023-03-20 21:10:45.862973;674.786468;100
2023-03-20 21:10:45.935165;674.85866;100
2023-03-20 21:10:47.531086;676.454581;100
2023-03-20 21:10:47.571399;676.494894;100
2023-03-20 21:10:48.896636;677.820131;100
2023-03-20 21:10:48.954529;677.878024;100
2023-03-20 21:10:50.558293;679.481788;100
2023-03-20 21:10:50.607112;679.530607;100
2023-03-20 21:10:51.933235;680.85673;100
2023-03-20 21:10:51.979093;680.902588;100
2023-03-20 21:10:53.585227;682.508722;100
2023-03-20 21:10:53.627666;682.551161;100
2023-03-20 21:10:54.963554;683.887049;100
2023-03-20 21:10:54.996053;683.919548;100
2023-03-20 21:10:56.617056;685.540551;100
2023-03-20 21:10:56.660837;685.584332;100
2023-03-20 21:10:57.999265;686.92276;100
2023-03-20 21:10:58.019942;686.943437;100
2023-03-20 21:10:59.653458;688.576953;100
2023-03-20 21:10:59.677598;688.601093;100
2023-03-20 21:11:01.013396;689.936891;100
2023-03-20 21:11:01.051201;689.974696;100
2023-03-20 21:11:02.683851;691.607346;100
2023-03-20 21:11:02.742794;691.666289;100
2023-03-20 21:11:04.047495;692.97099;100
2023-03-20 21:11:04.072768;692.996263;100
2023-03-20 21:11:05.700825;694.62432;100
2023-03-20 21:11:05.770158;694.693653;100
2023-03-20 21:11:07.091801;696.015296;100
2023-03-20 21:11:07.095686;696.019181;100
2023-03-20 21:11:08.725647;697.649142;100
2023-03-20 21:11:08.793275;697.71677;100
2023-03-20 21:11:10.119690;699.043185;100
2023-03-20 21:11:10.140358;699.063853;100
2023-03-20 21:11:11.756864;700.680359;100
2023-03-20 21:11:11.813831;700.737326;100
2023-03-20 21:11:13.144762;702.068257;100
2023-03-20 21:11:13.175222;702.098717;100
2023-03-20 21:11:14.785260;703.708755;100
2023-03-20 21:11:14.849826;703.773321;100
2023-03-20 21:11:16.180862;705.104357;100
2023-03-20 21:11:16.189364;705.112859;100
2023-03-20 21:11:17.810442;706.733937;100
2023-03-20 21:11:17.875344;706.798839;100
2023-03-20 21:11:19.210430;708.133925;100
2023-03-20 21:11:19.236021;708.159516;100
2023-03-20 21:11:20.846165;709.76966;100
2023-03-20 21:11:20.898862;709.822357;100
2023-03-20 21:11:22.238068;711.161563;100
2023-03-20 21:11:22.268691;711.192186;100
2023-03-20 21:11:23.873774;712.797269;100
2023-03-20 21:11:23.929837;712.853332;100
2023-03-20 21:11:25.278477;714.201972;100
2023-03-20 21:11:25.300920;714.224415;100
2023-03-20 21:11:26.897758;715.821253;100
2023-03-20 21:11:26.948578;715.872073;100
2023-03-20 21:11:28.310996;717.234491;100
2023-03-20 21:11:28.331442;717.254937;100
2023-03-20 21:11:29.931725;718.85522;100
2023-03-20 21:11:29.983445;718.90694;100
2023-03-20 21:11:31.340840;720.264335;100
2023-03-20 21:11:31.379219;720.302714;100
2023-03-20 21:11:32.953449;721.876944;100
2023-03-20 21:11:33.016926;721.940421;100
2023-03-20 21:11:34.370464;723.293959;100
2023-03-20 21:11:34.409118;723.332613;100
2023-03-20 21:11:35.993544;724.917039;100
2023-03-20 21:11:36.062055;724.98555;100
2023-03-20 21:11:37.385048;726.308543;100
2023-03-20 21:11:37.431774;726.355269;100
2023-03-20 21:11:39.008373;727.931868;100
2023-03-20 21:11:39.085930;728.009425;100
2023-03-20 21:11:40.414412;729.337907;100
2023-03-20 21:11:40.460804;729.384299;100
2023-03-20 21:11:42.027292;730.950787;100
2023-03-20 21:11:42.114798;731.038293;100
2023-03-20 21:11:43.438760;732.362255;100
2023-03-20 21:11:43.483841;732.407336;100
2023-03-20 21:11:45.055475;733.97897;100
2023-03-20 21:11:45.141161;734.064656;100
2023-03-20 21:11:46.458544;735.382039;100
2023-03-20 21:11:46.499199;735.422694;100
2023-03-20 21:11:48.094648;737.018143;100
2023-03-20 21:11:48.181152;737.104647;100
2023-03-20 21:11:49.496287;738.419782;100
2023-03-20 21:11:49.520945;738.44444;100
2023-03-20 21:11:51.199752;740.123247;100
2023-03-20 21:11:51.206367;740.129862;100
2023-03-20 21:11:52.515673;741.439168;100
2023-03-20 21:11:52.599737;741.523232;100
2023-03-20 21:11:54.232433;743.155928;100
2023-03-20 21:11:54.233365;743.15686;100
2023-03-20 21:11:55.537676;744.461171;100
2023-03-20 21:11:55.645624;744.569119;100
2023-03-20 21:11:57.259613;746.183108;100
2023-03-20 21:11:57.280189;746.203684;100
2023-03-20 21:11:58.557370;747.480865;100
2023-03-20 21:11:58.679389;747.602884;100
2023-03-20 21:12:00.284415;749.20791;100
2023-03-20 21:12:00.310919;749.234414;100
2023-03-20 21:12:01.577659;750.501154;100
2023-03-20 21:12:01.713055;750.63655;100
2023-03-20 21:12:03.321523;752.245018;88
2023-03-20 21:12:03.348762;752.272257;75
2023-03-20 21:12:04.599650;753.523145;62
2023-03-20 21:12:04.731449;753.654944;62
2023-03-20 21:12:06.357461;755.280956;62
2023-03-20 21:12:06.368412;755.291907;62
2023-03-20 21:12:07.620345;756.54384;50
2023-03-20 21:12:07.761988;756.685483;50
2023-03-20 21:12:09.388506;758.312001;50
2023-03-20 21:12:09.390703;758.314198;50
2023-03-20 21:12:10.651613;759.575108;50
2023-03-20 21:12:10.787321;759.710816;50
2023-03-20 21:12:12.406342;761.329837;62
2023-03-20 21:12:12.429201;761.352696;75
2023-03-20 21:12:13.678837;762.602332;100
2023-03-20 21:12:13.842116;762.765611;88
2023-03-20 21:12:15.437667;764.361162;88
2023-03-20 21:12:15.470175;764.39367;62
2023-03-20 21:12:16.704612;765.628107;62
2023-03-20 21:12:16.873122;765.796617;75
2023-03-20 21:12:18.466577;767.390072;75
2023-03-20 21:12:18.500427;767.423922;94
2023-03-20 21:12:19.739048;768.662543;88
2023-03-20 21:12:19.900860;768.824355;81
2023-03-20 21:12:21.493670;770.417165;100
2023-03-20 21:12:21.525316;770.448811;92
2023-03-20 21:12:22.757746;771.681241;83
2023-03-20 21:12:22.925442;771.848937;83
2023-03-20 21:12:24.519802;773.443297;75
2023-03-20 21:12:24.558589;773.482084;75
2023-03-20 21:12:25.783651;774.707146;75
2023-03-20 21:12:25.951492;774.874987;75
2023-03-20 21:12:27.545235;776.46873;75
2023-03-20 21:12:27.574067;776.497562;75
2023-03-20 21:12:28.819130;777.742625;75
2023-03-20 21:12:28.990169;777.913664;75
2023-03-20 21:12:30.568850;779.492345;75
2023-03-20 21:12:30.588334;779.511829;75
2023-03-20 21:12:31.848219;780.771714;75
2023-03-20 21:12:32.051103;780.974598;75
2023-03-20 21:12:33.589716;782.513211;75
2023-03-20 21:12:33.615138;782.538633;75
2023-03-20 21:12:34.886005;783.8095;75
2023-03-20 21:12:35.086498;784.009993;75
2023-03-20 21:12:36.613041;785.536536;75
2023-03-20 21:12:36.632123;785.555618;75
2023-03-20 21:12:37.916331;786.839826;75
2023-03-20 21:12:38.110590;787.034085;75
2023-03-20 21:12:39.635674;788.559169;75
2023-03-20 21:12:39.679607;788.603102;75
2023-03-20 21:12:40.960097;789.883592;75
2023-03-20 21:12:41.141886;790.065381;75
2023-03-20 21:12:42.657740;791.581235;75
2023-03-20 21:12:42.706414;791.629909;75
2023-03-20 21:12:43.992771;792.916266;75
2023-03-20 21:12:44.161762;793.085257;75
2023-03-20 21:12:45.677832;794.601327;75
2023-03-20 21:12:45.724593;794.648088;75
2023-03-20 21:12:47.012989;795.936484;75
2023-03-20 21:12:47.182147;796.105642;75
2023-03-20 21:12:48.697799;797.621294;75
2023-03-20 21:12:48.745385;797.66888;75
2023-03-20 21:12:50.029923;798.953418;75
2023-03-20 21:12:50.207351;799.130846;75
2023-03-20 21:12:51.726748;800.650243;75
2023-03-20 21:12:51.796604;800.720099;75
2023-03-20 21:12:53.066122;801.989617;75
2023-03-20 21:12:53.234606;802.158101;75
2023-03-20 21:12:54.757771;803.681266;75
2023-03-20 21:12:54.827813;803.751308;75
2023-03-20 21:12:56.093906;805.017401;75
2023-03-20 21:12:56.252342;805.175837;75
2023-03-20 21:12:57.785115;806.70861;75
2023-03-20 21:12:57.869005;806.7925;75
2023-03-20 21:12:59.121031;808.044526;83
2023-03-20 21:12:59.269620;808.193115;83
2023-03-20 21:13:00.812589;809.736084;83
2023-03-20 21:13:00.916467;809.839962;83
2023-03-20 21:13:02.158864;811.082359;83
2023-03-20 21:13:02.286867;811.210362;83
2023-03-20 21:13:03.864014;812.787509;83
2023-03-20 21:13:03.940383;812.863878;83
2023-03-20 21:13:05.189446;814.112941;83
2023-03-20 21:13:05.325060;814.248555;83
2023-03-20 21:13:06.890419;815.813914;83
2023-03-20 21:13:06.969184;815.892679;83
2023-03-20 21:13:08.210059;817.133554;83
2023-03-20 21:13:08.339027;817.262522;83
2023-03-20 21:13:09.914402;818.837897;83
2023-03-20 21:13:10.013376;818.936871;83
2023-03-20 21:13:11.375506;820.299001;83
2023-03-20 21:13:11.481712;820.405207;83
2023-03-20 21:13:12.950518;821.874013;83
2023-03-20 21:13:13.046896;821.970391;62
2023-03-20 21:13:14.397684;823.321179;62
2023-03-20 21:13:14.519406;823.442901;62
2023-03-20 21:13:15.987058;824.910553;62
2023-03-20 21:13:16.075298;824.998793;62
2023-03-20 21:13:17.420099;826.343594;62
2023-03-20 21:13:17.566169;826.489664;62
2023-03-20 21:13:19.019678;827.943173;62
2023-03-20 21:13:19.105306;828.028801;62
2023-03-20 21:13:20.446687;829.370182;62
2023-03-20 21:13:20.640267;829.563762;83
2023-03-20 21:13:22.047626;830.971121;83
2023-03-20 21:13:22.148365;831.07186;83
2023-03-20 21:13:23.484847;832.408342;83
2023-03-20 21:13:23.691066;832.614561;83
2023-03-20 21:13:25.067278;833.990773;83
2023-03-20 21:13:25.182765;834.10626;83
2023-03-20 21:13:26.509032;835.432527;69
2023-03-20 21:13:26.729539;835.653034;75
2023-03-20 21:13:28.108396;837.031891;75
2023-03-20 21:13:28.206550;837.130045;75
2023-03-20 21:13:29.559530;838.483025;75
2023-03-20 21:13:29.759579;838.683074;75
2023-03-20 21:13:31.140038;840.063533;75
2023-03-20 21:13:31.224344;840.147839;81
2023-03-20 21:13:32.575150;841.498645;69
2023-03-20 21:13:32.784638;841.708133;62
2023-03-20 21:13:34.170523;843.094018;62
2023-03-20 21:13:34.257564;843.181059;62
2023-03-20 21:13:35.609718;844.533213;62
2023-03-20 21:13:35.819232;844.742727;69
2023-03-20 21:13:37.197545;846.12104;69
2023-03-20 21:13:37.296836;846.220331;69
2023-03-20 21:13:38.626853;847.550348;69
2023-03-20 21:13:38.884698;847.808193;69
2023-03-20 21:13:40.235167;849.158662;69
2023-03-20 21:13:40.322494;849.245989;69
2023-03-20 21:13:41.654801;850.578296;69
2023-03-20 21:13:41.921956;850.845451;69
2023-03-20 21:13:43.262739;852.186234;69
2023-03-20 21:13:43.346503;852.269998;69
2023-03-20 21:13:44.690382;853.613877;69
2023-03-20 21:13:45.007714;853.931209;69
2023-03-20 21:13:46.283870;855.207365;69
2023-03-20 21:13:46.365257;855.288752;69
2023-03-20 21:13:47.716993;856.640488;81
2023-03-20 21:13:48.062811;856.986306;81
2023-03-20 21:13:49.317908;858.241403;81
2023-03-20 21:13:49.396940;858.320435;81
2023-03-20 21:13:50.741393;859.664888;81
2023-03-20 21:13:51.101176;860.024671;81
2023-03-20 21:13:52.347542;861.271037;81
2023-03-20 21:13:52.412475;861.33597;81
2023-03-20 21:13:53.762964;862.686459;81
2023-03-20 21:13:54.128472;863.051967;81
2023-03-20 21:13:55.365173;864.288668;81
2023-03-20 21:13:55.447857;864.371352;81
2023-03-20 21:13:56.776674;865.700169;81
2023-03-20 21:13:57.146663;866.070158;81
2023-03-20 21:13:58.379048;867.302543;81
2023-03-20 21:13:58.475019;867.398514;81
2023-03-20 21:13:59.794546;868.718041;81
2023-03-20 21:14:00.179995;869.10349;81
2023-03-20 21:14:01.393168;870.316663;81
2023-03-20 21:14:01.497502;870.420997;81
2023-03-20 21:14:02.808539;871.732034;81
2023-03-20 21:14:03.203093;872.126588;81
2023-03-20 21:14:04.421768;873.345263;81
2023-03-20 21:14:04.527050;873.450545;81
2023-03-20 21:14:05.825661;874.749156;81
2023-03-20 21:14:06.254600;875.178095;81
2023-03-20 21:14:07.449164;876.372659;81
2023-03-20 21:14:07.565115;876.48861;81
2023-03-20 21:14:08.857941;877.781436;81
2023-03-20 21:14:09.285350;878.208845;81
2023-03-20 21:14:10.464983;879.388478;81
2023-03-20 21:14:10.605296;879.528791;81
2023-03-20 21:14:11.883584;880.807079;81
2023-03-20 21:14:12.326023;881.249518;81
2023-03-20 21:14:13.496744;882.420239;81
2023-03-20 21:14:13.624841;882.548336;81
2023-03-20 21:14:14.935554;883.859049;81
2023-03-20 21:14:15.347675;884.27117;81
2023-03-20 21:14:16.511504;885.434999;81
2023-03-20 21:14:16.637280;885.560775;81
2023-03-20 21:14:17.961374;886.884869;81
2023-03-20 21:14:18.385451;887.308946;81
2023-03-20 21:14:19.541517;888.465012;81
2023-03-20 21:14:19.647826;888.571321;81
2023-03-20 21:14:21.010288;889.933783;81
2023-03-20 21:14:21.420524;890.344019;81
2023-03-20 21:14:22.569077;891.492572;81
2023-03-20 21:14:22.674258;891.597753;81
2023-03-20 21:14:24.028498;892.951993;81
2023-03-20 21:14:24.454543;893.378038;81
2023-03-20 21:14:25.585462;894.508957;81
2023-03-20 21:14:25.697334;894.620829;81
2023-03-20 21:14:27.054101;895.977596;81
2023-03-20 21:14:27.490805;896.4143;81
2023-03-20 21:14:28.618220;897.541715;81
2023-03-20 21:14:28.726689;897.650184;81
2023-03-20 21:14:30.074076;898.997571;81
2023-03-20 21:14:30.528716;899.452211;81
2023-03-20 21:14:31.641091;900.564586;81
2023-03-20 21:14:31.748265;900.67176;81
2023-03-20 21:14:33.092984;902.016479;81
2023-03-20 21:14:33.566431;902.489926;81
2023-03-20 21:14:34.659435;903.58293;81
2023-03-20 21:14:34.769251;903.692746;81
2023-03-20 21:14:36.114381;905.037876;81
2023-03-20 21:14:36.614377;905.537872;81
2023-03-20 21:14:37.678769;906.602264;81
2023-03-20 21:14:37.796358;906.719853;81
2023-03-20 21:14:39.152744;908.076239;81
2023-03-20 21:14:39.649348;908.572843;81
2023-03-20 21:14:40.699807;909.623302;81
2023-03-20 21:14:40.823155;909.74665;81
2023-03-20 21:14:42.169640;911.093135;81
2023-03-20 21:14:42.661724;911.585219;81
2023-03-20 21:14:43.712194;912.635689;81
2023-03-20 21:14:43.842837;912.766332;81
2023-03-20 21:14:45.185318;914.108813;81
2023-03-20 21:14:45.707435;914.63093;81
2023-03-20 21:14:46.734864;915.658359;81
2023-03-20 21:14:46.873765;915.79726;81
2023-03-20 21:14:48.208531;917.132026;81
2023-03-20 21:14:48.752020;917.675515;81
2023-03-20 21:14:49.762648;918.686143;81
2023-03-20 21:14:49.915897;918.839392;81
2023-03-20 21:14:51.239723;920.163218;81
2023-03-20 21:14:51.804778;920.728273;81
2023-03-20 21:14:52.810852;921.734347;81
2023-03-20 21:14:52.947830;921.871325;81
2023-03-20 21:14:54.273089;923.196584;81
2023-03-20 21:14:54.834802;923.758297;81
2023-03-20 21:14:55.836718;924.760213;81
2023-03-20 21:14:55.963074;924.886569;81
2023-03-20 21:14:57.315700;926.239195;81
2023-03-20 21:14:57.892441;926.815936;81
2023-03-20 21:14:58.863976;927.787471;81
2023-03-20 21:14:59.009966;927.933461;81
2023-03-20 21:15:00.341214;929.264709;81
2023-03-20 21:15:00.927669;929.851164;81
